respondent_id,h1n1_vaccine,seasonal_vaccine
50696,0.06487214712891001,0.753923394052593
50697,0.10584903712859697,0.7537660919979677
50698,0.06952581501784391,0.3067435442869484
50699,0.09771405034848102,0.626571887720038
50700,0.05675857413464124,0.13324186484607964
50701,0.10279687910493272,0.8316851830787497
50702,0.07800798390739105,0.88592355728043
50703,0.09399220932488081,0.8190105859934693
50704,0.6742587504743599,0.7326406206370388
50705,0.05508922235424608,0.8764955244417805
50706,0.059637233493304846,0.21091452869406874
50707,0.09279277960203466,0.13346382725300726
50708,0.18890616817352932,0.7567379753043785
50709,0.08336356862276709,0.37604911887478604
50710,0.7179182296820548,0.7918245688615859
50711,0.12756903436369868,0.35961877263056913
50712,0.11107284250138948,0.19669719241168687
50713,0.08369602380145455,0.0946152066057227
50714,0.6053100406861813,0.9107425528103283
50715,0.10844603803566465,0.8763424983564365
50716,0.7941287029517564,0.8740123164845577
50717,0.31133285405080685,0.2649255689183055
50718,0.8558385390037945,0.7896393146458972
50719,0.12584225332383456,0.3729212275814556
50720,0.48349165158082813,0.8930418132024707
50721,0.07921531768355912,0.14446279841896933
50722,0.0685761081016663,0.0907083139293768
50723,0.06985101339205808,0.759424310679284
50724,0.6264887129523108,0.6789898113865103
50725,0.053098572279344544,0.25591749877440734
50726,0.05958286230701733,0.07853086034705486
50727,0.06186118208222293,0.10497562488592854
50728,0.07506632233720217,0.9203642610347305
50729,0.05465928315193483,0.0739810109540467
50730,0.06567696069659319,0.13722368667994655
50731,0.065564492229623,0.39373345020418715
50732,0.06009694585026092,0.4058459356559384
50733,0.2988312305660507,0.40399134041477036
50734,0.37574761702902554,0.7961092590401813
50735,0.06944973307165837,0.17877372450991286
50736,0.06668657015909521,0.7164928877348293
50737,0.05348323990718221,0.1982940526616035
50738,0.08645494316014862,0.5232202013595956
50739,0.06627721285954914,0.11018765625934762
50740,0.10728836743085716,0.9274862365880283
50741,0.062078279980074764,0.40458729980452657
50742,0.0999119404651128,0.7151488265856706
50743,0.30438323307935833,0.9101337989717884
50744,0.07247452445454382,0.2596949290577263
50745,0.05330175641402134,0.14288965797626574
50746,0.0928072961732234,0.26323272789584845
50747,0.05942957786231521,0.08652661104240285
50748,0.07031383310504502,0.12397654926773258
50749,0.11996491325433543,0.2672329495806506
50750,0.05746788293513809,0.14110471130386387
50751,0.0604103489901536,0.12266963649695672
50752,0.06099035190062627,0.22779989520664623
50753,0.09639219790982285,0.17556835201445534
50754,0.08533939785074211,0.11326300910273551
50755,0.30558001559463477,0.8943641215428811
50756,0.9377354889654869,0.9242379129620422
50757,0.30704352722171196,0.8519671627010076
50758,0.0910448527999538,0.1681735682412224
50759,0.08959961701488034,0.24327070263916287
50760,0.6302815759687568,0.6668501220261556
50761,0.8941500033207557,0.8386789714921631
50762,0.07355456392805496,0.3012740331601039
50763,0.05223622250584217,0.06618535679817814
50764,0.10166216756210492,0.9051686722036595
50765,0.06080406081293257,0.08495564436733882
50766,0.05430710329023083,0.0773526620055435
50767,0.06465322924080744,0.1124766812262408
50768,0.06261897325886402,0.6903183503511918
50769,0.48170229244303314,0.24071114880740319
50770,0.07403767625393759,0.09788790090854274
50771,0.05762163818821283,0.8845234427236359
50772,0.24063291265880768,0.12693692558952183
50773,0.8487953189782528,0.9119744545601663
50774,0.08094081945308643,0.13788181365858168
50775,0.11520289193940635,0.17449105576327303
50776,0.9071845531931101,0.9212873004493467
50777,0.6659577770009709,0.8943391337319639
50778,0.09260356764101903,0.1995047087672748
50779,0.18145712663426186,0.49256119501217566
50780,0.22057356752557283,0.34980680128887476
50781,0.09242100927702253,0.17730094959295847
50782,0.8669129680352151,0.9178241027746017
50783,0.09149240740118302,0.17956221664756802
50784,0.0649474242196023,0.630664136975162
50785,0.8299262140865454,0.9189505461901608
50786,0.06158228652757841,0.1475208889485708
50787,0.05564579022383831,0.9218714246631063
50788,0.05562879015947131,0.07508771161946756
50789,0.8148660459366687,0.6875178868322411
50790,0.16827666534936078,0.5395389434993662
50791,0.18992598738463423,0.3508792431051777
50792,0.06981113194814004,0.8911092991783919
50793,0.08027061546993257,0.8684278346377667
50794,0.06957615033017618,0.1303385044877432
50795,0.06895397981628669,0.10136321591943673
50796,0.05408624858038299,0.08260286895403571
50797,0.08471353277356891,0.6045943304008523
50798,0.16175899307390337,0.8873712210721751
50799,0.07334279308725795,0.7181186111326302
50800,0.08206309198371131,0.10917421102016298
50801,0.06267294551748191,0.614271385573841
50802,0.05647466995849724,0.11506658706990802
50803,0.056426317526993126,0.09075297705267478
50804,0.633847414980106,0.13875554738949775
50805,0.0870027214998589,0.12778787629726132
50806,0.06721221492722021,0.09202232660942053
50807,0.06334626438902544,0.44513826299564874
50808,0.07075591032553005,0.7101908664747073
50809,0.188127224964565,0.9315836381070929
50810,0.06314189145015725,0.8235268217266102
50811,0.36114921506846515,0.8384745386201418
50812,0.051713248893646015,0.09788951075751298
50813,0.055035365311151004,0.9157356423172531
50814,0.13432625194760733,0.1904768951124081
50815,0.7692997325931595,0.806602037722484
50816,0.8726729077206739,0.9234230860779238
50817,0.26502323381207915,0.6572923210958209
50818,0.07674656139021041,0.12203462195116549
50819,0.28066289181755677,0.6992027050799432
50820,0.19095354013395308,0.8982845262347798
50821,0.05926199069059845,0.07879330472286172
50822,0.08950800466452143,0.7829998347513012
50823,0.06297008421226959,0.09304028528264498
50824,0.06028541667269458,0.787596162290647
50825,0.07513033902851053,0.28692845541224155
50826,0.055778306971107736,0.8546750910557911
50827,0.14685084299926185,0.8492914385790193
50828,0.072772642386772,0.1739558143810315
50829,0.13678374253435147,0.7384076301264059
50830,0.07164934601913661,0.5972572685869586
50831,0.056489082057244365,0.8171121786952323
50832,0.11492547160836586,0.11790878645898356
50833,0.05961572564365322,0.10709859769849712
50834,0.3991069314945876,0.6478579513222931
50835,0.21634081764011948,0.9024533025714429
50836,0.05331153703179261,0.07960845885006382
50837,0.06367798603745523,0.08606404713621728
50838,0.14505397039775614,0.23775505645332276
50839,0.06253076873169257,0.11180143212191394
50840,0.07288239152485192,0.12605039249535563
50841,0.8191217427488636,0.693233688223708
50842,0.05498600945437615,0.09098032289886245
50843,0.05030978465777957,0.07647747473301494
50844,0.052519337692348664,0.09547599459256807
50845,0.05084375739790527,0.07780579943778686
50846,0.12993705612160256,0.6519323572664127
50847,0.07745274936629948,0.09568668033900457
50848,0.8974010983009291,0.6294174555195933
50849,0.0756907954678234,0.08937258079810304
50850,0.0884481222689007,0.1110610774839132
50851,0.053158447101408844,0.07296412895630125
50852,0.24834858279981314,0.13019923345922949
50853,0.04992035661270116,0.07789687051311733
50854,0.05739301371264006,0.1427754850052616
50855,0.05425187611870294,0.1805810203270698
50856,0.8575685292584361,0.9030206480329733
50857,0.0586443333274417,0.21561678981721405
50858,0.05525815858727724,0.08047166184383123
50859,0.12498853759893086,0.11993006578452119
50860,0.05743624336210811,0.08334713474398368
50861,0.1448804219386923,0.893385513266101
50862,0.1537786819229587,0.550334492054565
50863,0.05253296461587056,0.35041428113653744
50864,0.06863227101612272,0.09947626725794623
50865,0.3147464827212086,0.4733617741319081
50866,0.3143640596475476,0.5120194290955412
50867,0.4919775311487738,0.2791664440028464
50868,0.0770717579590829,0.8060559649884489
50869,0.08224228873533765,0.14802118482030602
50870,0.08401913049786162,0.6530950727559056
50871,0.05704041958561711,0.5777301682352113
50872,0.05653417005217982,0.26415333947058983
50873,0.31942576567416864,0.8977561006738052
50874,0.8808250035498656,0.8953693124791886
50875,0.13696444701374907,0.8834689835686422
50876,0.05063021008950801,0.14309816916660975
50877,0.9012792897805088,0.9182084637559844
50878,0.14182954178113313,0.8281468779625075
50879,0.05678652002514758,0.11125000044123069
50880,0.15168493083778284,0.2767141179309774
50881,0.0531097662675264,0.08935719601486977
50882,0.941483151901441,0.9252247944893737
50883,0.06595265675596397,0.2409078642249426
50884,0.06045917149763179,0.08770286272801349
50885,0.7709399310542824,0.9222191611254611
50886,0.31690396706912227,0.8073934782881582
50887,0.0621645075525975,0.20831000061571353
50888,0.06513930492796234,0.3357943337909532
50889,0.7247407018703323,0.8931267291371265
50890,0.14210122099707923,0.35056045318679
50891,0.09403150778838536,0.5048175421241218
50892,0.40847020021816466,0.10046334747498219
50893,0.09142965873028988,0.3401879908542444
50894,0.10082836654483546,0.916453509406291
50895,0.05131813802151147,0.12334903759051412
50896,0.05574029221295125,0.20145235554070423
50897,0.1143787197857381,0.0943609705544582
50898,0.40561119059036893,0.9195214388302304
50899,0.050732384941072795,0.07646800130007732
50900,0.3251398214771837,0.7907691983794586
50901,0.09166306193829471,0.10824467255433662
50902,0.5976738483086859,0.905063974145229
50903,0.0700920578059457,0.10269328270514118
50904,0.6981403104860536,0.9064974466566235
50905,0.09306017377099865,0.5342214823682594
50906,0.0905892186332389,0.630915188909939
50907,0.12573011049331997,0.499544765599199
50908,0.07887864490003081,0.1097519706795064
50909,0.6799293657901224,0.8742755133234519
50910,0.11938649325203447,0.25056657309963587
50911,0.054185049181413154,0.24037399184439853
50912,0.8623890230196595,0.9002634201987295
50913,0.13245681878172957,0.8343922960972943
50914,0.05937327185977277,0.16364075110937049
50915,0.06394947064995819,0.08737105962167149
50916,0.07656891913509724,0.2700938016918015
50917,0.05855098958943555,0.1563310672208727
50918,0.08023444490250227,0.17008132319888672
50919,0.09790228319748266,0.11367198018441282
50920,0.05554104061236738,0.8762844478866523
50921,0.056027840786755885,0.0845256015289622
50922,0.886280925637412,0.9237599973681536
50923,0.07002962092686071,0.2037314619359079
50924,0.0657011631667918,0.7730451785060021
50925,0.0738933474309133,0.9248901004914681
50926,0.8979767401525786,0.9305285675087669
50927,0.05422607228148927,0.08797360377946742
50928,0.07712886621125284,0.12194625258237698
50929,0.0750156816733256,0.9204629590848514
50930,0.11418023245112544,0.0880806250411104
50931,0.05641340771746226,0.359138991664474
50932,0.8566176313447148,0.8959305685483202
50933,0.07133365074174153,0.09232400365832773
50934,0.11282807436078468,0.09041488484688621
50935,0.05555375397884341,0.09943904468254902
50936,0.0606896330003603,0.09859991420767568
50937,0.08483005521117182,0.20946774590424475
50938,0.09342355156501032,0.8827026735130784
50939,0.1272042663853933,0.13118725736660333
50940,0.05443394349629879,0.2038932295967113
50941,0.053713513013282976,0.16514596197390904
50942,0.09119275725552389,0.17509071209789281
50943,0.7716235109948983,0.7594277465095738
50944,0.05310197552298656,0.23319831922560855
50945,0.05619781407162529,0.08771551604729697
50946,0.6848327663474109,0.6637876925435281
50947,0.10396461110518301,0.9206020802969849
50948,0.06131859419659036,0.7569198168285499
50949,0.9220550480413153,0.9168172974676495
50950,0.37802364490768503,0.19073501582063485
50951,0.05394929993537681,0.08692387721097264
50952,0.05591457549910928,0.07041800108599679
50953,0.13622679742906646,0.3461020427687936
50954,0.12193923210091663,0.8899747561242981
50955,0.057881367649326144,0.14496207960440202
50956,0.0562058923847682,0.08912472293005429
50957,0.8777530216789327,0.9101490392337703
50958,0.5770287792721512,0.9018447348803312
50959,0.07451051874359813,0.10723369276811073
50960,0.18210458596472284,0.11678293867695011
50961,0.08400520907421934,0.097149451280095
50962,0.8233284990685381,0.8883072926672196
50963,0.3394009841311557,0.8939835544868662
50964,0.05385956021387765,0.7851051774479043
50965,0.062432970871239245,0.24680596566916702
50966,0.07664646111477827,0.09814826730323449
50967,0.5361962668124056,0.8701221126640423
50968,0.09333217066993796,0.918621035627842
50969,0.07411778648970656,0.3935094401817841
50970,0.7220436157113075,0.9008865800866362
50971,0.07134185613323087,0.7464735079620349
50972,0.14185728836156844,0.8205429741368536
50973,0.09131770273803551,0.15506787392467355
50974,0.8349708274571179,0.9077314710742613
50975,0.08049245984149214,0.4532805495913819
50976,0.12157679408863294,0.9176170211316484
50977,0.060661731352450336,0.8702856433460141
50978,0.07579947333238365,0.846104231971866
50979,0.8535136237447276,0.8038832370343442
50980,0.07770052009312278,0.42546711412406046
50981,0.24281188046949218,0.9007841856378069
50982,0.062050617492767704,0.16382478129799685
50983,0.05927918050868045,0.9248500236552211
50984,0.11632262827969694,0.9089748397084321
50985,0.06516927541829562,0.14382183752011654
50986,0.8200976575911281,0.834925815492764
50987,0.05714000726479779,0.8353108837737094
50988,0.1178746109982179,0.7465453912406247
50989,0.06202408812416689,0.13788061794806325
50990,0.29383283195695836,0.6074840153128961
50991,0.08543578431277152,0.2205180607773153
50992,0.05346659320702092,0.40267525828071116
50993,0.0570340270896412,0.20949746035200154
50994,0.061789658911977,0.241864593384323
50995,0.06237035816491939,0.10735835483529084
50996,0.0590314250022708,0.0891336697725903
50997,0.23735128422467106,0.15652014177259505
50998,0.7449201471119703,0.8287066325448023
50999,0.5546502406236083,0.7134042534691142
51000,0.06484504398388859,0.09557869923486832
51001,0.0602716657425194,0.48111001055736247
51002,0.0643640974190089,0.47819904077509395
51003,0.7910293777361829,0.8260304436694803
51004,0.061322862596805944,0.6044984641241083
51005,0.05869061370475972,0.14735413493910507
51006,0.05214908702534682,0.07300816648547229
51007,0.1762639514218686,0.673016733334515
51008,0.06557390895660466,0.16367058355119982
51009,0.3042455746729003,0.876406736215196
51010,0.08918877718699265,0.2998848330211531
51011,0.5543787818835606,0.874995507523637
51012,0.05900289424369472,0.5686307208767949
51013,0.9255232016264406,0.8864690295566003
51014,0.08820760110392492,0.5688347422913435
51015,0.8925508990271742,0.9126761364091592
51016,0.07158594051692875,0.169468425728108
51017,0.055674051547067005,0.895704969847643
51018,0.20448188820098356,0.9204847461398968
51019,0.2711833038225939,0.1362766521190714
51020,0.2292082543649268,0.659712290055898
51021,0.07910098638762465,0.5170934388803599
51022,0.05223334604473817,0.08397834254216927
51023,0.6292668186310479,0.7611302298094783
51024,0.13926549570718613,0.4183792587094121
51025,0.05710947831809706,0.08568301374567666
51026,0.05518883290246007,0.07766680351593742
51027,0.16319569240330473,0.8410007210136147
51028,0.057898410119040136,0.08796136770798477
51029,0.10731203812587159,0.21823734181917517
51030,0.12949789357626196,0.6577772415749449
51031,0.080906862719362,0.09534738935556351
51032,0.1789672369695412,0.6867423840119007
51033,0.12987390602035892,0.6949818124507822
51034,0.05305697332012272,0.10531523863249115
51035,0.14529273957598246,0.24749872542030543
51036,0.2995960087171135,0.8733539283682977
51037,0.28271236477221257,0.39555917325426326
51038,0.05711714021969904,0.7565639284035588
51039,0.05703192542636833,0.7711544995065066
51040,0.18322054949355504,0.11252620316313876
51041,0.07959072161295995,0.7595132258049683
51042,0.06947670760834879,0.23835597987899412
51043,0.08111950199097163,0.47638278523657934
51044,0.09902481764190287,0.20750750868157466
51045,0.32976012632807206,0.1977366885334243
51046,0.0733959435522659,0.31460012530917053
51047,0.3599486921660497,0.915374636248333
51048,0.5798899026064401,0.8524329023806053
51049,0.08913947105317065,0.18728349368074299
51050,0.057048409927494347,0.26633105248593925
51051,0.051308224718040044,0.09681772273522639
51052,0.9517421687335532,0.9234323720825421
51053,0.06859819663589975,0.3476796189210748
51054,0.10721848091707148,0.22363894614965477
51055,0.9181170800046045,0.9176117883114399
51056,0.29790654804034405,0.6251450349131835
51057,0.08114478980940798,0.8245504220639096
51058,0.9162592186725437,0.9099957738410187
51059,0.4420694402185274,0.7501142638831267
51060,0.08064997321364352,0.37127875087591256
51061,0.2821461397733951,0.10174375206719077
51062,0.052245461570842776,0.07519362124843962
51063,0.06840001221943712,0.28831445288800356
51064,0.41619880938810294,0.6972088677128656
51065,0.06813898205637481,0.1448050855859846
51066,0.32488477949211897,0.8991584547152524
51067,0.06268787171025993,0.2962127212132488
51068,0.050809768117978195,0.12756019044281292
51069,0.05613882672624498,0.09522861765811515
51070,0.48433086497390515,0.7241238931358842
51071,0.9070190957962906,0.917855445286538
51072,0.054018456128316183,0.08653312646023188
51073,0.056102967040733316,0.08219913887959668
51074,0.08722625234862881,0.7297071287526447
51075,0.057453317396618554,0.084996492924204
51076,0.056580432691626444,0.0954712207638317
51077,0.07932774617263405,0.8797866734109682
51078,0.057579860302041555,0.09815674294008372
51079,0.07213145286641542,0.20215562572819654
51080,0.37762598788197005,0.14605688177881293
51081,0.43005002844953105,0.6864254125271337
51082,0.06546640372013984,0.128409033096589
51083,0.13451541236831896,0.898556338676465
51084,0.08618335612257007,0.13876208820328056
51085,0.05847763509533145,0.08640325116481336
51086,0.39744237709602337,0.28704354911866475
51087,0.10901255299816891,0.7302986611523874
51088,0.12662584242941072,0.35797229320789964
51089,0.26194893243696754,0.29650832920516695
51090,0.05178284735571032,0.08963876219738534
51091,0.8703036709409638,0.8831110530748789
51092,0.0586552643381772,0.32045548824898634
51093,0.7933297451085983,0.8807248357719799
51094,0.06687536693626824,0.1239619242445293
51095,0.14064636111513706,0.3019270443748884
51096,0.06555681514074158,0.2775020776392333
51097,0.16977929043430906,0.9287723866659112
51098,0.1484727120292153,0.6582123556271474
51099,0.05029230651499627,0.1450399323670322
51100,0.06396013502539827,0.08900557338735646
51101,0.07749964309772375,0.8838979024152223
51102,0.08034771747641294,0.115012103832112
51103,0.8017711255134008,0.8815675677636855
51104,0.4802060943992015,0.7170116046725186
51105,0.05538528691050471,0.3159526978177946
51106,0.2281486596099196,0.7445662200305292
51107,0.06368747276912945,0.1611236429417052
51108,0.05414741623032162,0.8299528326024316
51109,0.6676333070785945,0.2948909304080371
51110,0.19474251251163247,0.9194619969817035
51111,0.6745157067099945,0.8870243270223795
51112,0.931699637337508,0.928177818327576
51113,0.7976229249295439,0.776108972366899
51114,0.07997720509557915,0.6135744391190177
51115,0.5832695656345521,0.791945003922565
51116,0.08376374388153933,0.878617465797755
51117,0.1560998492615262,0.8127996598268469
51118,0.05090512361856627,0.07186111330275043
51119,0.9181400864137457,0.9179897699964455
51120,0.10936915458682983,0.2166816838403645
51121,0.052812695983806626,0.46327793491566405
51122,0.1365113079278138,0.7291643967788467
51123,0.13766751390388535,0.4860003514466351
51124,0.07326275968201447,0.9075170414820649
51125,0.46505891200297156,0.49195194820247434
51126,0.058396522262336464,0.21026288247565986
51127,0.06849147277445747,0.13056595815677557
51128,0.055542193044160866,0.07928313791339416
51129,0.0712550081927937,0.11148766634295582
51130,0.058065735575729256,0.1444301172904645
51131,0.9144746228457391,0.9074922810632099
51132,0.0545941104980935,0.20651234966522145
51133,0.07642301748732902,0.8046000832644907
51134,0.16755784395953063,0.3432318409997008
51135,0.05595006332281085,0.08393840660399413
51136,0.10268470231152363,0.8898897923368408
51137,0.1757395917620542,0.5691979277401809
51138,0.9336743410165188,0.9210563564250038
51139,0.1587514759300222,0.25104871030406867
51140,0.0724363305815236,0.13755490001740192
51141,0.06513336514734581,0.7400992172411442
51142,0.7567155774178107,0.1558464666346542
51143,0.17395720458826397,0.24659513567004337
51144,0.05785674132953743,0.4209883798034065
51145,0.05226577475376469,0.09061938363911899
51146,0.2419336135861391,0.85197222885739
51147,0.09469817770413713,0.5675000692747528
51148,0.07387140757876949,0.9169778583106085
51149,0.05312701533208247,0.20736097540778936
51150,0.40694980643768547,0.6044164274589211
51151,0.06400763462029731,0.47608533300219236
51152,0.07176788834815583,0.43948428598661515
51153,0.05675378526141333,0.07269426124491618
51154,0.05122978942014395,0.07198539653052047
51155,0.06318369282772965,0.1206740321604869
51156,0.38168137422178555,0.8991087419158226
51157,0.07787638842024608,0.15762506513189195
51158,0.1291238931249289,0.32145219464222297
51159,0.07524382496783967,0.3172825366870603
51160,0.8292656342327452,0.8609845789377709
51161,0.898850829449018,0.8797430824739984
51162,0.0608499395155425,0.13114303861538495
51163,0.05130262579855699,0.1320610371089676
51164,0.13229349227008785,0.7479373779460843
51165,0.06393330036522937,0.22523637467256077
51166,0.06661641475095552,0.3666747548619427
51167,0.1537724346005853,0.7973803082298625
51168,0.05893882853355578,0.4970584218273851
51169,0.11914540821004799,0.6694405910613738
51170,0.107379376080099,0.22960955535731287
51171,0.05334856437554424,0.6540629361923465
51172,0.07074522094596654,0.18230300786662215
51173,0.20648897567401805,0.4176018463766136
51174,0.07454849304580304,0.19469237308891435
51175,0.07054375466476492,0.4429306480123294
51176,0.06625913510712543,0.10291513417410009
51177,0.7859028875715905,0.8682074545550782
51178,0.33514145033342907,0.35211732507973764
51179,0.09257017456344449,0.13574175353743737
51180,0.05282999921635402,0.09221749621553244
51181,0.16787857580802004,0.4824633168476029
51182,0.08065622059188636,0.11912988269626151
51183,0.06169580160398327,0.0948620957588217
51184,0.07977063685773098,0.07370503601788514
51185,0.056590274375820725,0.0713430186536226
51186,0.07269492588851101,0.13568056423187425
51187,0.07136546118643926,0.4062663140675985
51188,0.1472116609734768,0.14454446153480952
51189,0.91610974791361,0.8770068460052017
51190,0.06381542065605228,0.10081270427006905
51191,0.10768636389354985,0.929955460093703
51192,0.19432551228975742,0.8733279648684648
51193,0.16979252522538704,0.4197390393179944
51194,0.05714808085651045,0.17126658720229376
51195,0.39708588699308894,0.10868281208495069
51196,0.09611279887309872,0.5567720101178087
51197,0.0680525040275553,0.7758194653326501
51198,0.06726400759545038,0.12106394626074012
51199,0.07861265236508752,0.13749276396708918
51200,0.050363072496785344,0.06938027384786004
51201,0.2140780939840996,0.9310159696222889
51202,0.14327556640412034,0.10529309530973177
51203,0.3095440249233044,0.3825251147188694
51204,0.06801622059681554,0.17947399063221003
51205,0.08966601968844673,0.3421640132666736
51206,0.10719803377963572,0.13876591920040532
51207,0.5267247331376743,0.9036201878052064
51208,0.5567684903513965,0.3312002323825146
51209,0.055181314902083875,0.12479917494746882
51210,0.15360934628459977,0.8402086302930868
51211,0.0998984251262811,0.20967475181522002
51212,0.07873167773392482,0.15443192115937307
51213,0.055570380777817334,0.09434058577549659
51214,0.05339286706710573,0.09580701988308714
51215,0.10757751618993762,0.3327901600751219
51216,0.835146567693818,0.8890972743667068
51217,0.15824225607449086,0.7625366688302628
51218,0.12792682265366062,0.7935845713391637
51219,0.056498145670704825,0.7081051049030113
51220,0.3549889162258844,0.7898898768071823
51221,0.05391011495736458,0.10866422735020054
51222,0.09415124726286349,0.09403324786232622
51223,0.0679228602574811,0.8460825229713395
51224,0.05751805286122968,0.11995091580705712
51225,0.05851091917999747,0.1040864347708237
51226,0.8638283452675598,0.8905688002043509
51227,0.17348537357820706,0.7967504405083872
51228,0.1039030060632408,0.15574400977834302
51229,0.1476076472228765,0.8911005284348635
51230,0.09433435438739043,0.1853322163676579
51231,0.08876456439001915,0.086326752638815
51232,0.11692973823314394,0.09776387541594393
51233,0.05807712825290399,0.09354994555013284
51234,0.059747891483438606,0.08505752303438434
51235,0.4037856291202749,0.5934577496222265
51236,0.05379102236249477,0.12379730100089587
51237,0.09722873599367846,0.5768600826608357
51238,0.07122230756969751,0.44677407828913746
51239,0.3302493893468158,0.15079563999065076
51240,0.3841518914886621,0.7031353270816917
51241,0.062182728307429255,0.08564639969403993
51242,0.05970299115186116,0.08226180288042999
51243,0.05881737537394863,0.4586633478935939
51244,0.07861934951324981,0.38563156410938476
51245,0.057112748741795887,0.08433811470222505
51246,0.055472706042244156,0.8964556370594193
51247,0.05769830119706808,0.10071008472819407
51248,0.11260644413834427,0.09701134455173695
51249,0.9027651842340199,0.8520705770824576
51250,0.30749727341910965,0.14327838791012912
51251,0.10727408756057942,0.1353699303068622
51252,0.06429014614066406,0.15702734419038925
51253,0.05691734548250209,0.11055005057107523
51254,0.08898847159071756,0.1126526301741775
51255,0.053296495153675155,0.10266691127402085
51256,0.17976872591342097,0.1791324799364976
51257,0.7949539372637451,0.9126661952745329
51258,0.0536316535235109,0.34747626106801266
51259,0.06714746352017584,0.11187496660280549
51260,0.07015212739243364,0.7991873782608738
51261,0.07647829106094527,0.4575005124898638
51262,0.07064822390595199,0.22126476362053002
51263,0.06336326705042944,0.1168075603735289
51264,0.06357499577854431,0.08902916102957524
51265,0.10100667863879893,0.38261305118520245
51266,0.09610972079245143,0.18752819707004548
51267,0.20148626241923315,0.7406230574289889
51268,0.0512060224147114,0.9083837868150499
51269,0.07431663938828148,0.48008114792766887
51270,0.08476908375766189,0.4030227564623068
51271,0.07052373753576513,0.09829312315509256
51272,0.05216596984231312,0.11678786257584332
51273,0.2964436862103427,0.31543023209165405
51274,0.06579517094042174,0.08520402487914051
51275,0.08118259147927712,0.3884860807725858
51276,0.33518722730685646,0.5717870497784322
51277,0.09744099977545996,0.10882357644683863
51278,0.054903317824964444,0.1111112156646933
51279,0.09352954383236078,0.362949101634553
51280,0.18688814691873692,0.33861398860005193
51281,0.49280866290348846,0.738716333645855
51282,0.8956333257659039,0.8831941743843083
51283,0.05449898881328942,0.5309012871029737
51284,0.8682032483729507,0.9228553709772519
51285,0.0755387699320336,0.42537722241131104
51286,0.055338959887947764,0.09547525752850547
51287,0.07418556361189056,0.10927527876570105
51288,0.41239687993964985,0.6450782630974077
51289,0.36510797100662296,0.8232861871835014
51290,0.06278730899310998,0.08349866406984088
51291,0.898454689062391,0.9072037896822226
51292,0.11047681567203221,0.19693435396432893
51293,0.07810405761167669,0.8894820617179641
51294,0.0499236466751938,0.06755265646617051
51295,0.07957179103789486,0.8238802115351918
51296,0.07283321256084956,0.8488862065861378
51297,0.4864071885494402,0.870404550927782
51298,0.36170770509024636,0.6198033112716913
51299,0.08214440839044394,0.9182755828144584
51300,0.1515992145801023,0.8730643858496079
51301,0.07018838272811787,0.10180363760689
51302,0.16236652057677722,0.8970886861125258
51303,0.17192001138705296,0.5056325818964156
51304,0.07603961582141718,0.9160137321959646
51305,0.18606772911621156,0.37427624836541956
51306,0.9168731861158329,0.9101124823781459
51307,0.7066493385279421,0.7320335624723397
51308,0.14113763071217894,0.27255164231818046
51309,0.052256976399505585,0.08079585697659235
51310,0.13661803480817197,0.9099875894241753
51311,0.07603309259921187,0.9043411704318861
51312,0.4694132163987439,0.874183150136158
51313,0.06412081014929465,0.10277964487473813
51314,0.08111717550080827,0.8515777324031684
51315,0.4226438813444328,0.5410285621152289
51316,0.07513432240614779,0.8315240891719283
51317,0.724875056225176,0.6110370830528002
51318,0.05481819064195218,0.13866235518941547
51319,0.10128902495631405,0.8734759048466108
51320,0.08891234812233033,0.14949406548007713
51321,0.08360094932291635,0.12532805941905784
51322,0.07209303999553976,0.11807324504095326
51323,0.9114284801000797,0.876964448869218
51324,0.057845339282735685,0.16025942481044989
51325,0.07394915187595139,0.28342923880030085
51326,0.07651770344750598,0.18795492601769365
51327,0.1453096847022588,0.09487143648223804
51328,0.05183909095932144,0.19726374205826494
51329,0.11910091387431286,0.13502076315391234
51330,0.14476229564518592,0.21153768940735226
51331,0.05391431543935289,0.2584247376162415
51332,0.71589498816172,0.9194423569825231
51333,0.09425782016777724,0.9214319874707765
51334,0.08635716278874314,0.43431215262925715
51335,0.06425249832528444,0.2168364817079494
51336,0.25441702234908875,0.6952680572863968
51337,0.6280533073836109,0.8719489605226708
51338,0.055757990931325795,0.12830478917845795
51339,0.09531906344982821,0.8508071281376489
51340,0.8719213837032737,0.8964018808183944
51341,0.06396742759641609,0.6020536488903451
51342,0.08894923987513825,0.26917703104598145
51343,0.9345383361863162,0.9020615788668735
51344,0.06619447659910087,0.14967158001096234
51345,0.07980756422182167,0.48221854480152354
51346,0.3432824631203747,0.489148894708186
51347,0.5272201636937521,0.9095886569529671
51348,0.053263211396318254,0.7564267316987242
51349,0.0587795456505016,0.15945895072528002
51350,0.05838353318320692,0.10401969262253184
51351,0.06911224239728121,0.40948147789687683
51352,0.06206622954638233,0.11596726977444131
51353,0.08139049320355504,0.0955587016641226
51354,0.4414133647488183,0.451147961654716
51355,0.065509731168874,0.10954803376511639
51356,0.6181298153942953,0.8098258201540216
51357,0.0930620845445143,0.25834564948987376
51358,0.05782213773503143,0.4200076803342105
51359,0.07512848315750222,0.19256615660418305
51360,0.057737312998931534,0.09027732229620297
51361,0.11122712264344194,0.24507967904556416
51362,0.08905788348584709,0.12049794719377772
51363,0.20555564813357358,0.2795532233130268
