respondent_id,h1n1_vaccine,seasonal_vaccine
46036,0.0732974647721388,0.08855992322650767
46037,0.05422863536732571,0.08816775662565039
46038,0.08581925998625248,0.1519171557469056
46039,0.05981762552633528,0.13194772691905687
46040,0.08809831469937399,0.8932243732916992
46041,0.05396248762839268,0.14353159948359182
46042,0.05270066453999057,0.07441020908592681
46043,0.4020031060743366,0.8450889535475797
46044,0.661152081366413,0.5705850341644726
46045,0.1296353871292538,0.6015206100732402
46046,0.09248979398886832,0.15958697360652982
46047,0.8494626836879502,0.8861655666352861
46048,0.12842802777063572,0.2104934874731486
46049,0.36578465415677486,0.7663185533821154
46050,0.25152734436005864,0.7024123926262663
46051,0.077399043680813,0.15367601333469777
46052,0.9275642467812237,0.9290779909729924
46053,0.06498886054915472,0.9093801096331336
46054,0.9278562568744769,0.923121914689501
46055,0.17573879812118096,0.2362684708110643
46056,0.16122184994497735,0.4397071177063415
46057,0.07412720468485058,0.20880944398201365
46058,0.05513617559834564,0.27628944157734053
46059,0.937727050442584,0.9254406056253853
46060,0.24452288452258597,0.5889629298815098
46061,0.05571063794462139,0.07588781724028966
46062,0.06181965339372752,0.4532680691169343
46063,0.08182952908479785,0.8680841743809007
46064,0.05386909203381051,0.09195800303778219
46065,0.0540876007239003,0.10297239185071241
46066,0.052363299735216855,0.9207411562709984
46067,0.08116969808814388,0.8807636193135251
46068,0.11161592142997227,0.7303478409952877
46069,0.10466690248684955,0.2833756527860799
46070,0.09023995500608374,0.10920288911063275
46071,0.10395546352582738,0.5288632959839389
46072,0.6228547570538499,0.590517846161059
46073,0.059946377926199446,0.3022276326102385
46074,0.07227851767948072,0.8854961444560283
46075,0.06532702726550473,0.09725959791947324
46076,0.07657686064749064,0.12238968160844192
46077,0.12407160261544121,0.13164111146626023
46078,0.07003508096451304,0.090663603519661
46079,0.2999341912571278,0.21281523624928092
46080,0.08404080836495367,0.3020864711575129
46081,0.35453604997072213,0.7537599657940514
46082,0.08969791922942028,0.22149414827969144
46083,0.0767305559640123,0.08659501462605124
46084,0.7508026276209894,0.9159958674020543
46085,0.30637359875618597,0.5596770980445661
46086,0.06497025280947526,0.8662880603088801
46087,0.06494190817465954,0.10606453257832073
46088,0.0692888255911588,0.12453184266742098
46089,0.14695565039922537,0.7917547103508235
46090,0.05265984645470002,0.06784145898463623
46091,0.9351414145108918,0.9215715913279662
46092,0.11682587446789618,0.8083599578735311
46093,0.060459268046443936,0.14115744611385747
46094,0.06313661947695283,0.08079694178767352
46095,0.07709259910027297,0.9071872553060233
46096,0.07387202812160755,0.4574913030791549
46097,0.05941486334574506,0.07637215877888812
46098,0.1350483452576451,0.7228662877546598
46099,0.4953946063667364,0.6650126995694202
46100,0.8877273285531344,0.6506589816684398
46101,0.05910885768194279,0.07757149751975774
46102,0.08618271295443855,0.37249315454144827
46103,0.5703906203753091,0.4362752540153831
46104,0.2607021235686234,0.8431175518438627
46105,0.05810730144012634,0.2987931880365966
46106,0.054737544882975914,0.8985383938441536
46107,0.8400035312908372,0.8900883404534989
46108,0.07765018934346073,0.2040755604067976
46109,0.10856146179550327,0.1724530387524904
46110,0.10685802739730592,0.286906136415375
46111,0.9305938951915498,0.9186756047865327
46112,0.07196299040445672,0.46130995729266655
46113,0.05152347719177881,0.07931279023888907
46114,0.0635839639443448,0.9090003955669963
46115,0.2043019482460774,0.8246184753225095
46116,0.05225887757890634,0.07908104209142759
46117,0.0997175643405185,0.15010415871657196
46118,0.0718541632245951,0.927271669421351
46119,0.07187931467671525,0.8908093983843065
46120,0.10210662845544863,0.7378883376341633
46121,0.6844943041399535,0.4071962555015503
46122,0.05236082666349008,0.09211362620901496
46123,0.05416116573359369,0.18619863533266157
46124,0.06378135184705072,0.12136632607356136
46125,0.06582970924347821,0.6139208196979768
46126,0.0789087816145567,0.9113485765022998
46127,0.11978579735408888,0.5676394462688411
46128,0.9131973552867133,0.9179011453136324
46129,0.380318329704743,0.6307320524540544
46130,0.05276360683986585,0.07808329997539172
46131,0.12584779386613174,0.8628618988112136
46132,0.05912084291021648,0.1472189266894357
46133,0.07984022038620242,0.3201425621202984
46134,0.08984562181159302,0.8488694145642357
46135,0.10768369630348913,0.1422432829892214
46136,0.056113122592198535,0.7781139762090454
46137,0.6125940402092165,0.9120825943929998
46138,0.059212112959560324,0.10995094579946842
46139,0.055090350793615184,0.1526413756909429
46140,0.919003193615708,0.911017184373199
46141,0.16973711103839784,0.8102551672989049
46142,0.1342646848309935,0.17143632060542585
46143,0.1493463852522066,0.35766484288485306
46144,0.27776239893371163,0.7965098068353441
46145,0.05370523763704414,0.09163231690626446
46146,0.05821158128211788,0.25792826216737913
46147,0.15999089949966655,0.2624955785523377
46148,0.9328676321118858,0.9204121630861791
46149,0.0946906093949252,0.9187168948828117
46150,0.3291329417819173,0.8344250950753795
46151,0.05183236533970427,0.07042339883222096
46152,0.0749168879101331,0.1726471458913622
46153,0.08823831524280888,0.5461090670053795
46154,0.07595533228678523,0.19136324825814666
46155,0.9009975237229549,0.9023666407785815
46156,0.05528730515161178,0.13866952177476444
46157,0.07290629431005285,0.08977845389718345
46158,0.1631958556594102,0.30029603597038185
46159,0.3623739326575641,0.5192649435976638
46160,0.20923583788427474,0.9100454223747885
46161,0.06133927341898935,0.11271396129812689
46162,0.0604168997897421,0.7296223446095647
46163,0.05672228942114587,0.1018929773061728
46164,0.1459525344007029,0.1503006168855491
46165,0.1917557252768584,0.4703673123418814
46166,0.09370209070998045,0.23110089227790712
46167,0.2667690055438835,0.8404830710721589
46168,0.05701311185044489,0.18329343486564142
46169,0.08144252352749687,0.516456977530169
46170,0.8133503390716025,0.9068352900938415
46171,0.8969570060279645,0.8750121114254643
46172,0.07216963632470545,0.14450146997483546
46173,0.06535768257201902,0.12739721694537093
46174,0.21971635327291558,0.43485894043255796
46175,0.49345648676563564,0.8145770536916523
46176,0.06711534364486062,0.19016858529796088
46177,0.16295480833283335,0.24543974210449201
46178,0.8542177651491522,0.15847141344099652
46179,0.15214168274979822,0.8508049007523156
46180,0.05592928489237139,0.10011065173958748
46181,0.22125123919298267,0.2284167811774896
46182,0.05420650860531909,0.9133804031524693
46183,0.14166286335601494,0.5218095814293603
46184,0.06066836400625865,0.3499484486961354
46185,0.13785330267210602,0.8242639226907643
46186,0.65669309300434,0.8781632314879707
46187,0.1586987536561125,0.4613865911365852
46188,0.6599800542883295,0.6343582189275486
46189,0.06829665122245819,0.2915815003680443
46190,0.06678164920042833,0.3624534208461808
46191,0.07931914922804786,0.2894921077376528
46192,0.06374307114929936,0.792458633072759
46193,0.8929087777736955,0.9124775069236565
46194,0.7143323317829923,0.8001766605075863
46195,0.0703751380933834,0.13249975126345254
46196,0.09883813002272757,0.7111805214298016
46197,0.05855914367994093,0.8559647196579211
46198,0.540847111375318,0.8940270187802088
46199,0.08055040056502377,0.3104307941303036
46200,0.054419414526258564,0.1270175880883694
46201,0.37873724902800704,0.8412296231368794
46202,0.12235477290541125,0.7360485457765904
46203,0.07534309917280663,0.4240751363205638
46204,0.15469165373208327,0.4616396817575703
46205,0.09430116184782492,0.17862944291025862
46206,0.11772446483531059,0.4417773643089532
46207,0.12879294921174328,0.8499119064821143
46208,0.0983812000142941,0.8988603930328819
46209,0.07082431992196579,0.10270313884487398
46210,0.06708093593148722,0.17909254236508598
46211,0.06275930679944022,0.08030763013190712
46212,0.05825968647702541,0.16060083428085595
46213,0.08455794288626087,0.13512013323048264
46214,0.16555179439643858,0.8740902800802001
46215,0.05631782663257693,0.823798894912144
46216,0.05335567941948378,0.4349735595448198
46217,0.12229799004367621,0.17546385905260617
46218,0.05876350295944402,0.1747292229376392
46219,0.11398437693222951,0.8528394040921876
46220,0.09307995249509035,0.35446547959022695
46221,0.055808024221531936,0.10929439100857774
46222,0.07081614137856634,0.2451584541824314
46223,0.1255343711910776,0.27234851851159736
46224,0.059344645056564616,0.12923944086114292
46225,0.831910586069112,0.8910947882840186
46226,0.07736882704381187,0.20518291713981812
46227,0.07964927817267628,0.1536306352808007
46228,0.18120520101934137,0.8709690297897839
46229,0.06368186260524608,0.7256520062978292
46230,0.052395837973279756,0.10415446570363633
46231,0.2855779720224921,0.9219417747476488
46232,0.05927552104951061,0.08276520049615677
46233,0.09876829492258066,0.4301185432323785
46234,0.07196325692046882,0.41987900863627936
46235,0.760273433081214,0.9193585687543302
46236,0.09078451077855415,0.5876971616877105
46237,0.8084981865955904,0.8919864047841674
46238,0.4404726713554767,0.7754453958987476
46239,0.360785460279646,0.7745025815544415
46240,0.45586041439033653,0.7539276869976319
46241,0.07124967334808609,0.18452104584513698
46242,0.05556498971644634,0.08155764571931527
46243,0.06204157374269176,0.09746106168852305
46244,0.12324357162464951,0.5132010161893504
46245,0.09186195463068227,0.11774981220280462
46246,0.09501844970830292,0.10588170195110556
46247,0.06490126239153182,0.6422494217211379
46248,0.06147783186494956,0.09176803758644332
46249,0.09078073164368887,0.46071144245595647
46250,0.09515668642523117,0.40687706190213335
46251,0.8361473145711124,0.31789663834351656
46252,0.5176791668090658,0.6843540744286472
46253,0.05706171760242876,0.8423264347744113
46254,0.1528081299609743,0.3420511642401502
46255,0.06304623943465712,0.7270721322863926
46256,0.06636300159187372,0.7183099742649588
46257,0.5960223251324874,0.8040761740210602
46258,0.10164001469083074,0.8722947779912507
46259,0.10167363377840088,0.2100395425561536
46260,0.05810117994818466,0.1819177667435437
46261,0.49459578528497916,0.13269670887372254
46262,0.9068625682148346,0.9082008635431302
46263,0.09111633321219414,0.6908586753526917
46264,0.07010854449895433,0.9132993863594128
46265,0.9046345702078012,0.9232860005229201
46266,0.18993136452942994,0.4318437357842149
46267,0.08147894015949182,0.9189928698830085
46268,0.08251813896726831,0.827281984570429
46269,0.05978610950049787,0.4696746874349273
46270,0.07794798182985335,0.18455582880070298
46271,0.07274025036894792,0.336183154684678
46272,0.06512143238802977,0.12014485485092709
46273,0.05385902324078744,0.08413421828733386
46274,0.8794183409605758,0.8610068983617872
46275,0.06496259147672899,0.40097304885970597
46276,0.08629822964872196,0.15739591486153487
46277,0.34778884267771015,0.21260033042591445
46278,0.0704326325712564,0.19361082146100259
46279,0.06460993383596307,0.8295438626974028
46280,0.05381863364908848,0.08931005876664484
46281,0.08368506861120203,0.910051980381615
46282,0.27189437031763314,0.14492483126006167
46283,0.08461854578623458,0.2943438078709199
46284,0.0915906045625984,0.10634187065349507
46285,0.8135917781217323,0.5861349214159269
46286,0.10644542218207134,0.7683069333848914
46287,0.06951916501485496,0.5058771056513663
46288,0.054386646901821996,0.07680499705248595
46289,0.07524311096963379,0.23579156057195963
46290,0.07079465531807363,0.7355592296942519
46291,0.05766576096915854,0.12406097123291647
46292,0.08042362542155018,0.18624026868889998
46293,0.08048097313712535,0.377230920916688
46294,0.0885928284733688,0.7805659403337223
46295,0.7785365230220294,0.7251086018465607
46296,0.6306305709466988,0.7337428398233856
46297,0.05438177056289247,0.13477990586117958
46298,0.06160480013408084,0.09866405981014359
46299,0.9305055512933101,0.9194060609502178
46300,0.16122447693210706,0.5000373478289317
46301,0.07655241591302302,0.7865394099267711
46302,0.06025491643455034,0.7696377230196612
46303,0.060272419395048085,0.09345204303800575
46304,0.7343361803595192,0.9003810197492723
46305,0.05617711701027732,0.09800963518839916
46306,0.05147019969459514,0.07258105555237163
46307,0.0521507045924093,0.09189875098321369
46308,0.10522670964828278,0.11165380056141395
46309,0.866173090631691,0.9142317504409087
46310,0.06849764406197817,0.07836146190676008
46311,0.8328658269118243,0.9044076303997761
46312,0.05995957649383569,0.8297381169833318
46313,0.05337411864952258,0.07178350871971706
46314,0.12065980497847402,0.8875793137654141
46315,0.9252685919707253,0.9201597000315663
46316,0.5817744625878677,0.12132391930643198
46317,0.12991797256017507,0.09715277692317623
46318,0.05202611323634053,0.07110862091870451
46319,0.0597324197597316,0.6079507414026021
46320,0.30184557790154726,0.19622721063443416
46321,0.05901060682139007,0.10727702637290634
46322,0.07485608101650716,0.08385277467232372
46323,0.10656434462263151,0.8095629067675626
46324,0.08730969138490605,0.50296629025548
46325,0.05700054217575866,0.3295153397930071
46326,0.06923649889023681,0.7309482117737669
46327,0.05806512148559097,0.07570022601342746
46328,0.05512220925330545,0.08472021003606603
46329,0.8927187260500393,0.8826491193783511
46330,0.058556081559266795,0.1487422346522939
46331,0.07060709451734333,0.9141209993972728
46332,0.4287368390073534,0.8695143910597751
46333,0.45416435005226613,0.6830996692183314
46334,0.0617554176255417,0.09681299737187306
46335,0.14967741849900776,0.8598286672678762
46336,0.13768300017309634,0.7719657797995411
46337,0.05250171944712812,0.09190609990287213
46338,0.10502426548045536,0.1472759334573185
46339,0.8504306308229502,0.8754616723303734
46340,0.9188565525153666,0.9255080771902147
46341,0.05994824159476752,0.16759607227668738
46342,0.06561823510952157,0.7031850730580713
46343,0.1013989541983605,0.4198786647552439
46344,0.37440929043521654,0.896799447786943
46345,0.05971113904261728,0.08406388264947671
46346,0.8175820375681587,0.36602836772335856
46347,0.059610716189853,0.36363471147938137
46348,0.40703387111500217,0.9099289555563628
46349,0.7949092051495824,0.6444661896954954
46350,0.10117923870221672,0.09714784692016103
46351,0.05785281913322783,0.17674621476191782
46352,0.07276921603256761,0.15782563266255684
46353,0.9056393988360762,0.9135833291683746
46354,0.4146183113458936,0.5929518179041945
46355,0.08201465342013298,0.41715507250977546
46356,0.1272493777296822,0.6326239169641747
46357,0.11939511970576448,0.8383544022585415
46358,0.07761546805755128,0.1359698106481922
46359,0.07105240897284215,0.2324314962347154
46360,0.06571280192935533,0.08956501332403739
46361,0.8222284907699392,0.8715231682090953
46362,0.11572254638703694,0.46930000255647314
46363,0.6825898150291494,0.8782304171398344
46364,0.08258184737097836,0.9060900470885968
46365,0.09724281305236553,0.2994290514676249
46366,0.06341393126185649,0.569750190462932
46367,0.05169490281720159,0.10092546808863517
46368,0.09807276818249427,0.32075899647113854
46369,0.9066569194554829,0.8941592659392111
46370,0.12304001148141798,0.9008525801021745
46371,0.05491910377252431,0.08505893985262016
46372,0.053612885588656366,0.078544073591155
46373,0.1077602493131816,0.2663321450041565
46374,0.11753809457765547,0.48128472282540363
46375,0.0608103102403407,0.12638074525016002
46376,0.05449878492596099,0.1687856677250491
46377,0.9319998682111487,0.9237903912745521
46378,0.08751426014050173,0.6983784317382792
46379,0.05265057529313657,0.0887578739844472
46380,0.0573173570991136,0.09329482637239826
46381,0.0708407881762948,0.24570372295339896
46382,0.07528886138261989,0.0793577410148807
46383,0.8183304801455112,0.9077431546073604
46384,0.7238493974930545,0.4222375095812899
46385,0.059597597460768446,0.28423844867789255
46386,0.23557084557969554,0.8697804711074979
46387,0.058880672222663695,0.34010308586906746
46388,0.5646538728911972,0.5408929866066587
46389,0.41527092597820525,0.6343582638323015
46390,0.08528639381498364,0.5222851445723072
46391,0.07506443651538038,0.5778575416913695
46392,0.05198909971793662,0.0761111122483273
46393,0.8560998178587516,0.8688013104180902
46394,0.8410683305166782,0.9071587724654704
46395,0.056946668997322855,0.780898556276369
46396,0.40109821017150643,0.6738061838716367
46397,0.06141718644373047,0.8975480009923089
46398,0.07025202868903846,0.4088205014390461
46399,0.15929624229151335,0.8890322920053313
46400,0.21228301964183435,0.6474941513513413
46401,0.14113537404564017,0.7490680771235878
46402,0.7372403419448308,0.7429253079945014
46403,0.9130057709408702,0.9053574975032459
46404,0.14093271828771428,0.8708335308050738
46405,0.8504912582272256,0.9094918431066557
46406,0.057208680207366476,0.07261601023791593
46407,0.11662643053925202,0.7033427992297372
46408,0.16099361955851868,0.5899563058665221
46409,0.05621625236128674,0.8960310503602956
46410,0.06352335929118087,0.10765262645545466
46411,0.1891646577631062,0.5694952648906981
46412,0.052798144916882686,0.11729263202312364
46413,0.31975333809240325,0.580615251551023
46414,0.05118176099022452,0.0682875026033214
46415,0.06119608795853562,0.22445627184016645
46416,0.23487844318678341,0.8959174073796482
46417,0.05518616790968266,0.0821032190932036
46418,0.05738792975125295,0.7783478308806884
46419,0.06166741788742649,0.7721419693243127
46420,0.059129928676417226,0.09774592679702457
46421,0.709455187091298,0.8904199101300921
46422,0.840992230828368,0.7916268190703881
46423,0.06246852051559557,0.6998935282991714
46424,0.11457619296816929,0.1261726631849486
46425,0.9302174586526776,0.9305023773906106
46426,0.25684560952729235,0.4668170005384718
46427,0.07650690058347669,0.28039262218883476
46428,0.06569238165573892,0.5701215017600073
46429,0.42965568901788503,0.7032647397755993
46430,0.07200589064139407,0.15374860295355472
46431,0.05562762055026275,0.09462770652822304
46432,0.6684896026937701,0.8897672920282593
46433,0.31177436090730415,0.2995147345355937
46434,0.8705584117423729,0.9162148746144083
46435,0.05949170666071149,0.7215889741784118
46436,0.06634935034219637,0.10741797750431878
46437,0.13805454142475898,0.4255768119349497
46438,0.6320426908232373,0.7731738730403096
46439,0.3180815308721993,0.44894682811206543
46440,0.06515583356384948,0.2927000506653243
46441,0.06063418683958641,0.10566484526020482
46442,0.3301376344642812,0.8035715030214219
46443,0.2848855984222962,0.9064024051722117
46444,0.05498094765592038,0.0788233020446833
46445,0.08771443507652217,0.39771768507790267
46446,0.0961330200730115,0.09676645708153127
46447,0.10069080560864258,0.19934454660349807
46448,0.09056393529079278,0.7976826612199447
46449,0.053760962708972786,0.09346668397700143
46450,0.06744439035285085,0.15415266367006236
46451,0.1635014468518358,0.1822039944177577
46452,0.1435117453638295,0.30360287261988156
46453,0.09393895824904891,0.1884121816046065
46454,0.056196330076541866,0.07245096603712668
46455,0.10196654747858779,0.10736545878339494
46456,0.06189982600084315,0.40663199693213525
46457,0.11871714552127963,0.5037520768683117
46458,0.07121864886304323,0.9188866810712751
46459,0.21215310705436208,0.8338042438015034
46460,0.8594711568446837,0.9059175062998767
46461,0.35442666058325545,0.7577524365931815
46462,0.060922792257901426,0.7628121986577354
46463,0.3747093208796434,0.6039273192102274
46464,0.06055484690692534,0.3151264639512075
46465,0.0936865023409846,0.27560139745134304
46466,0.1562148109923168,0.768204722438234
46467,0.4135752600727281,0.7282487114557462
46468,0.05338658762901043,0.07767593656142761
46469,0.07329521937466316,0.2731202994818742
46470,0.0577154184740938,0.8817450109181282
46471,0.08335552052924136,0.4733690189902355
46472,0.0561816131720032,0.14863563332612362
46473,0.7306935736718609,0.9138604111126025
46474,0.8976563346192672,0.9133820428462391
46475,0.06332486469621074,0.7515211491148703
46476,0.9331079847331937,0.9255751842964404
46477,0.18075622395662108,0.8199184851240996
46478,0.8573998676616194,0.8606735684519576
46479,0.5292060078563692,0.928654437415859
46480,0.0526241705614933,0.355078199584098
46481,0.05676391955196551,0.16854098864009207
46482,0.09843061507970009,0.39658354853278077
46483,0.05377846437310324,0.17120944495967008
46484,0.07920332126143627,0.32117944758772726
46485,0.052770681309126224,0.08741755077311257
46486,0.1479077072361996,0.9145415934670205
46487,0.21543485545655697,0.19085075697374457
46488,0.12168280706167936,0.2956459661186543
46489,0.051681471803477465,0.10550277133845762
46490,0.053753659136511533,0.09823765225558032
46491,0.2531484886172598,0.10035896194611249
46492,0.39355583758378826,0.6779802167737644
46493,0.060720703480322116,0.22961231368647664
46494,0.05160363634075715,0.07122645933017567
46495,0.06777212251381716,0.773509193977282
46496,0.05845689648983235,0.09236706387963173
46497,0.08486319166319192,0.1259724259639023
46498,0.05446992535830491,0.07435756333841825
46499,0.05872539672305239,0.32350408205870307
46500,0.8769483838728542,0.7728222923782271
46501,0.14011172617297152,0.5783758872954672
46502,0.055649556233205166,0.1102683647366929
46503,0.10644863645176157,0.11741738439991913
46504,0.1184608350027166,0.4077736470674835
46505,0.49907064116727484,0.47066032584925716
46506,0.06673207293770299,0.09961181469328549
46507,0.36507617402989334,0.6035279991344781
46508,0.06150821606770764,0.09996085613161823
46509,0.1440080222191228,0.0994937129898242
46510,0.05691363943495357,0.16160872287922115
46511,0.05201823845876636,0.9096105804857205
46512,0.05413986297351786,0.8190773155654344
46513,0.07706122173704798,0.7836949714761565
46514,0.9009212827533412,0.9083290517355976
46515,0.30823552461227094,0.9058166691629667
46516,0.10347383022544562,0.5116765920693909
46517,0.08757435581045091,0.8719180345710664
46518,0.08187933345774585,0.7342209315315369
46519,0.06584192059005604,0.5856800636211325
46520,0.0529771310519465,0.09064238497367985
46521,0.061295554525431874,0.8767469908075415
46522,0.1288562139798397,0.5523186334274394
46523,0.3710610594854742,0.9136541025762456
46524,0.06835383952547244,0.7251809368878308
46525,0.10315278154738532,0.8960517774348886
46526,0.05574910431354884,0.10969299462471843
46527,0.26421219679359004,0.8046679783637048
46528,0.6499237582640963,0.4935257504441537
46529,0.10743330953901972,0.2383049891239065
46530,0.8195619848688418,0.9041756141159665
46531,0.09491550505157247,0.7727948186260337
46532,0.2929105329727716,0.2220178142611349
46533,0.07572863012657147,0.11228554347276623
46534,0.07440244416314544,0.8816504997813602
46535,0.06723187993063047,0.1954757765637376
46536,0.4032125376882929,0.8672431365688267
46537,0.06489582522864132,0.1112429418793068
46538,0.05241315194314433,0.08140916041714748
46539,0.1033556939294677,0.17797842207160092
46540,0.37507093968329797,0.7262666957056116
46541,0.06380893710573449,0.08525104638735896
46542,0.057952816801317635,0.8814537111136773
46543,0.08164543704726683,0.16064945607176667
46544,0.6650898607828731,0.9093517845635086
46545,0.11000587984961438,0.803567410542995
46546,0.06156906351954436,0.1737348910648217
46547,0.866283433800418,0.9092762701636627
46548,0.20926851979066402,0.9223154516834605
46549,0.1654265072234452,0.8852381662512491
46550,0.05511855119001466,0.10790506585197594
46551,0.3385837945463941,0.4930190173945278
46552,0.06009078857125149,0.6968313814868248
46553,0.17612995250088911,0.34664316541927004
46554,0.22415624680399063,0.44541084756746474
46555,0.06845351350790137,0.18005453915949507
46556,0.12106775177244439,0.7347073852380225
46557,0.0623366955235859,0.07900400083725108
46558,0.43870814456593826,0.5573744505163122
46559,0.1180677128279729,0.4697140860030311
46560,0.057872077976939565,0.08425279946526468
46561,0.15377419629496672,0.2540691322956639
46562,0.0945954656018921,0.9288786065068935
46563,0.5499421768280774,0.9066499666171677
46564,0.6076043471421112,0.7656439653954299
46565,0.16776810305858836,0.1477539107793112
46566,0.19971820635843432,0.19653914988814694
46567,0.06477357653070918,0.08539131589976304
46568,0.8863157262622179,0.9263481957093058
46569,0.051971726072175706,0.08836708542173896
46570,0.07266634604854404,0.10032700971444693
46571,0.05378310179821346,0.898814131139274
46572,0.07183916247141585,0.15071001285819222
46573,0.056638417950769716,0.8570144511090283
46574,0.05511752182729361,0.29498391845730376
46575,0.061527696910060554,0.08631690821290944
46576,0.07167952360089386,0.6338438519408485
46577,0.05520629304672926,0.12975286213640747
46578,0.061211907438994476,0.8298530094889601
46579,0.8153806275699862,0.8852101134831636
46580,0.21703766925295226,0.7319320906408902
46581,0.07871272929546685,0.782153611799282
46582,0.06410761694932411,0.12953906005658433
46583,0.0629729957649741,0.6693278693423408
46584,0.056140463355444696,0.29153140331043453
46585,0.06428289808805378,0.08095741333867951
46586,0.24222408046555655,0.8830071593483325
46587,0.0776705198034908,0.7671171548469581
46588,0.05777565459575203,0.09306986804467197
46589,0.05691007346499463,0.08375615754062744
46590,0.5143508714960384,0.8567267167828317
46591,0.1166160593629968,0.34878500801757994
46592,0.06562437429721664,0.8016263149760589
46593,0.055363510115469874,0.09413124368196159
46594,0.05811916266474271,0.41413258089471305
46595,0.06210257705781298,0.09360165666304154
46596,0.9167614413260053,0.9159511167928709
46597,0.5233001448386039,0.8172684261016911
46598,0.07062960324079672,0.8860267002730955
46599,0.05859797782212464,0.5802273075884655
46600,0.0897430126713202,0.2092168723284823
46601,0.05500021259326443,0.11218109932396318
46602,0.5605895442662948,0.9276064367001006
46603,0.06404357875915874,0.696519226425341
46604,0.0603205871608891,0.18120663644281923
46605,0.39327144152942645,0.30925160562006404
46606,0.055807848992528934,0.4425190189082608
46607,0.18044830712757448,0.33127604643568376
46608,0.053600955609209334,0.09941779322179298
46609,0.05875779727508558,0.495062947937345
46610,0.2456719459107762,0.567020233299532
46611,0.11946676414950867,0.128132229621116
46612,0.07449404036860233,0.09972604128713494
46613,0.07417755174536333,0.8726595855254906
46614,0.05506304688616575,0.8972347398325838
46615,0.4459527650571097,0.5703424687444147
46616,0.061442598900043124,0.0921947594839643
46617,0.08353415163052422,0.6200693763297335
46618,0.4166476107434863,0.1789343102981832
46619,0.05494217601801615,0.18279335017021914
46620,0.1136382229036318,0.12681578515794104
46621,0.05534823719463827,0.11150003621070971
46622,0.8884264552856813,0.8869013800127719
46623,0.07961975459096644,0.448305983650375
46624,0.14772524244252686,0.46026117093097063
46625,0.05499708575744049,0.07305384818430184
46626,0.8201936364289298,0.8433939861822626
46627,0.3593941936182212,0.14173825399324053
46628,0.15996788565629913,0.2353330415854714
46629,0.213510832930948,0.35446476186048403
46630,0.29093462833785283,0.663349288637545
46631,0.11021058671890441,0.7583925248783213
46632,0.05902725415156479,0.8920970651772143
46633,0.05579907263084801,0.11270830433003816
46634,0.055361717745355685,0.8395891916447095
46635,0.9370439673631573,0.9044496579381989
46636,0.05269093406409604,0.10287272973964859
46637,0.10841924015107904,0.22059175950476825
46638,0.050321915356417626,0.0727522338365454
46639,0.06678747799316148,0.49603768878717136
46640,0.8684560704044425,0.9039529072894679
46641,0.056333874257311234,0.9208848471282032
46642,0.14191534377813345,0.7349965171011188
46643,0.1376983131380382,0.33632372258435506
46644,0.05271898749248345,0.07450398677342462
46645,0.2629300943270134,0.8688751134410859
46646,0.07202252883589812,0.4020965423755964
46647,0.18410378602171892,0.8365914154139521
46648,0.4302007244725486,0.8685073916346007
46649,0.05423885789072944,0.17783446223967936
46650,0.08804387222471231,0.31943736432037123
46651,0.05236451095099023,0.07565286415277608
46652,0.058343029022024574,0.09667258921140487
46653,0.05329375261731128,0.11804548002400561
46654,0.5259967531610236,0.3213323208579401
46655,0.05566900839209923,0.10980392981676507
46656,0.1784331249245685,0.6171358676161242
46657,0.05933858745738102,0.2791130395064289
46658,0.11725104606274692,0.8983361995974511
46659,0.13115672689901256,0.19130354613945955
46660,0.06244649695947476,0.752800321854445
46661,0.09074384631637909,0.27331651809002827
46662,0.056251061520642257,0.07691570972541102
46663,0.32394120599368575,0.2501838112605355
46664,0.08369597704425512,0.8833460035022412
46665,0.05992135868633107,0.8856417441125461
46666,0.15489510055805514,0.25095497953325685
46667,0.07066555334274917,0.6984488316030804
46668,0.07373516651899857,0.0757720826369406
46669,0.07146008789929498,0.1339635977445442
46670,0.5287753047589291,0.6337411772706842
46671,0.8593286917901688,0.9123605385080953
46672,0.08173393658192386,0.7431422964696306
46673,0.061767269982453306,0.8879720382523344
46674,0.05756289493475371,0.22736152333151835
46675,0.052849816028645136,0.07772314114924356
46676,0.05585627304433927,0.12938145527807868
46677,0.051663058280069604,0.15899943554165893
46678,0.30063978569595606,0.22896472333976506
46679,0.8986584012455439,0.922170545759626
46680,0.058072978400630665,0.08338866729460302
46681,0.44058326959714156,0.26217093046357953
46682,0.9399236418949867,0.929909842574499
46683,0.11512220552674192,0.11212882803602428
46684,0.059347485508269515,0.2511982940908914
46685,0.2555391033607192,0.7391961681415948
46686,0.07594452913160123,0.1344913169122717
46687,0.08037635248512597,0.17891369524846906
46688,0.09387924600393754,0.6329571187570531
46689,0.06937012175912205,0.15561373551023328
46690,0.9211573326619306,0.9198343795093367
46691,0.06322385168950455,0.1600553738652625
46692,0.16970522405650737,0.6561328467179952
46693,0.07892091129447316,0.1147276678031989
46694,0.06950531173407716,0.10933833978443189
46695,0.056680312456200754,0.3078565195645199
46696,0.07279095696011473,0.6276252888463584
46697,0.07919206444654638,0.10507043418938025
46698,0.08413349291853718,0.8849200111208535
46699,0.08680453726427585,0.9234645949331394
46700,0.26946572917532613,0.5654557064866684
46701,0.05446022640087273,0.8791551825351278
46702,0.10212051405191078,0.13363198109433358
