respondent_id,h1n1_vaccine,seasonal_vaccine
48605,0.061318203871843655,0.08150871375065798
48606,0.8182688074185177,0.8915877412913276
48607,0.17237380864986995,0.5846840633332591
48608,0.054979510311087804,0.11648879979222801
48609,0.08295386687625277,0.9074789493180292
48610,0.0841072557174311,0.4507963059128763
48611,0.8458396420541575,0.7146357332211961
48612,0.17211997800900258,0.9119005905612024
48613,0.1309401819059802,0.2910041783643446
48614,0.08851568539604625,0.16845906492356405
48615,0.08415611303790557,0.09830238335989423
48616,0.7309967518061403,0.8573284161505642
48617,0.9170178149329994,0.9191875808993124
48618,0.11541826312089257,0.7675889248668906
48619,0.16435260309826413,0.1480207839333744
48620,0.8696801729438127,0.8701803939949435
48621,0.0895608643961376,0.2576247555074459
48622,0.08479875526505358,0.38512500304764696
48623,0.07610550421719718,0.23862278206192564
48624,0.08294189288149215,0.1074869719813088
48625,0.061790821278026535,0.19555508322866919
48626,0.058821580355547354,0.08334665995844735
48627,0.15327321578379938,0.4092674321110266
48628,0.11927954792781412,0.1856825338006997
48629,0.06583232196840384,0.08316956970146679
48630,0.07427724295115339,0.09743854647933163
48631,0.07687099258515578,0.6529941110178885
48632,0.07185675615293353,0.08945227190996528
48633,0.05453183255573668,0.0696920771147825
48634,0.05524299521595799,0.15555578433109643
48635,0.05227466320143092,0.5281610262227796
48636,0.05105740861621678,0.12702322229843135
48637,0.8337630662960486,0.8471125719591228
48638,0.05378672699981328,0.11110107515898986
48639,0.05752560094054123,0.13355718330966543
48640,0.10452930319543706,0.22476646261246405
48641,0.7338602039884589,0.8222661067948941
48642,0.17010675775386985,0.12169277144401901
48643,0.8044668938748418,0.9174819461411061
48644,0.20854265899680902,0.23695500837188815
48645,0.09056390095548494,0.9243565957604325
48646,0.1145391408137935,0.4796989822183581
48647,0.05027417753747335,0.06887608584227385
48648,0.1998042376409631,0.1852548043408303
48649,0.05523999183578805,0.6179668984498732
48650,0.6413336083869419,0.879044070956787
48651,0.07581554528809473,0.4290650343301907
48652,0.7796294230210344,0.8966391358617086
48653,0.05634984337805784,0.08868200019261757
48654,0.07363155905478495,0.1829194609606991
48655,0.055192060481846314,0.09711746094811614
48656,0.772827344242842,0.8927100284374883
48657,0.06687597995662352,0.8631202189002996
48658,0.09433269458662431,0.6742345762736554
48659,0.08745437636105835,0.3627418233552942
48660,0.05955893844840141,0.11286066986697131
48661,0.05771323820077371,0.85302124044365
48662,0.08281999357498024,0.9233857736661599
48663,0.6169740091728251,0.8191704904696515
48664,0.05446270939886253,0.1352701201424228
48665,0.058638007011396875,0.4165798623153755
48666,0.055897361581360855,0.8093026879711445
48667,0.05705318663645943,0.07340628734443666
48668,0.057066733016816536,0.08143844832837337
48669,0.11170277524188786,0.7887269692249542
48670,0.2277534472358373,0.3806199587781914
48671,0.07803104732030017,0.6664685219197145
48672,0.191164284123172,0.17627362802488225
48673,0.05685533109990808,0.44581221000323606
48674,0.42805216994970197,0.7067130954587754
48675,0.08536582594929128,0.08891887914234876
48676,0.18198883644855354,0.08762798094460628
48677,0.10555390017071002,0.9059684096519979
48678,0.05792740599576396,0.3109972434590697
48679,0.8010506240707094,0.9093323099959152
48680,0.2557305168278525,0.3327847258156023
48681,0.07868138458055199,0.7733942221430199
48682,0.06615271284506516,0.12571333233079293
48683,0.06260873825346427,0.4824932281483933
48684,0.05305407753790573,0.09445210784203323
48685,0.0669736316431263,0.08052039950883647
48686,0.05847592575625542,0.9082596654951998
48687,0.7939778220992953,0.9172996250732007
48688,0.10945309153778192,0.6585896444119126
48689,0.054972108947131386,0.3415856337292236
48690,0.23113350674275754,0.4059778982949939
48691,0.1319180115240037,0.9175144143318147
48692,0.09455304906780881,0.8962059311463919
48693,0.20649623296036157,0.19492944744068272
48694,0.1448075470872088,0.9288643663768358
48695,0.06296642344584977,0.4505155391379951
48696,0.057428510024724135,0.281417627650118
48697,0.4344898296284408,0.8870272400922603
48698,0.20423892611204156,0.26803295220313456
48699,0.17252692704608732,0.8900855649482365
48700,0.42733731121699703,0.9038315595604804
48701,0.38072919605936406,0.42690609374003863
48702,0.05477259831710897,0.07484863576571009
48703,0.7713045722101062,0.804899791340912
48704,0.12444730827157663,0.14968180174972018
48705,0.05983964619075037,0.3483789346785297
48706,0.19627367132758705,0.5739402728279237
48707,0.05401212560169592,0.08347470803090179
48708,0.21215599924611617,0.21913450000795573
48709,0.06003000144723862,0.9275490501191537
48710,0.14289660333135754,0.18358031229176774
48711,0.08165746117725249,0.8292994718229818
48712,0.13748445735615822,0.1548753211752817
48713,0.12379666565581726,0.2470003526635709
48714,0.5693818706976699,0.7826887524141172
48715,0.12601316045949887,0.14319952676085326
48716,0.3122505849998463,0.7196523112309948
48717,0.8022356021617068,0.8738724045320799
48718,0.23595174333945546,0.8953412342216157
48719,0.22963811819613308,0.8248476638197237
48720,0.053300371490571326,0.5539205897397728
48721,0.8954036115913039,0.9205447388223524
48722,0.9175881759689274,0.9054833217647742
48723,0.054669649040575904,0.12391596398676011
48724,0.052462726037531576,0.07149170826520357
48725,0.05755557202507888,0.11139673715097663
48726,0.7703798596870312,0.4383743545313919
48727,0.10679615579640449,0.22786011021115546
48728,0.7744369509937831,0.8537745196200031
48729,0.09749146514401158,0.18070271846486846
48730,0.49130496967479087,0.6221060762940657
48731,0.0775368214629359,0.13106720967335808
48732,0.872937660275905,0.8202312950009726
48733,0.14615649149070972,0.6711125051033598
48734,0.05096106042631232,0.07242028333221472
48735,0.4427538248485383,0.5825612326015552
48736,0.0563942165675295,0.09057716715008275
48737,0.2664954559927487,0.6897471833371451
48738,0.056055935030941015,0.10766621922860384
48739,0.06982797880283148,0.8688299754659254
48740,0.05872209794313352,0.8954058630476318
48741,0.07446150160045682,0.08075538436756313
48742,0.059477770060605055,0.09400961667332827
48743,0.051679630001642794,0.09583149166889512
48744,0.05245669436693171,0.0721988922777632
48745,0.12261648697906628,0.24991130544924448
48746,0.09113373110741586,0.1902037267977481
48747,0.059975368848909166,0.11110630349762605
48748,0.05767616340337183,0.3955848369800161
48749,0.9326789265890446,0.9194042016795778
48750,0.06318084757080131,0.4796441579943893
48751,0.0634166921618544,0.9017960416562866
48752,0.059950183027068955,0.8516102909203479
48753,0.06472423690051052,0.11013300970064208
48754,0.05765007611277052,0.20949536773500407
48755,0.38668450791505893,0.6612640496492282
48756,0.14836449341032262,0.27362299552432007
48757,0.0538409890546358,0.07643539337851572
48758,0.4686464301779295,0.7356986924688774
48759,0.07848753474917694,0.16616038083480525
48760,0.06446494699136038,0.879173028439844
48761,0.4033970838319433,0.5464033716678453
48762,0.8851351889818121,0.8494922749358471
48763,0.2341314663500613,0.8419592254992583
48764,0.05775968104091826,0.10002478613687206
48765,0.9188288819650489,0.9246851527353281
48766,0.5956289693850486,0.7294721863483057
48767,0.08942240375185569,0.21965494636921032
48768,0.0646797861303197,0.7767678474989772
48769,0.05572845383692518,0.21791797397478457
48770,0.0632752581548487,0.38931168348893586
48771,0.05906262946949236,0.7901025260649712
48772,0.8173829660808137,0.6734928224926998
48773,0.05205908071425179,0.07861254562673177
48774,0.06778965612710619,0.109848506931783
48775,0.7277214377791381,0.8892851583858249
48776,0.05496325092709247,0.11132639554489811
48777,0.8807161025287981,0.8912496861938535
48778,0.05161027845855275,0.12221118480690041
48779,0.09383338194015994,0.8992487486155281
48780,0.06045892154439657,0.09072385860310614
48781,0.09205827605295817,0.6664178595928508
48782,0.06214446519837677,0.9156263090837234
48783,0.052195690552415595,0.0720529870509092
48784,0.12205476592346523,0.3743748676823391
48785,0.2723903808594711,0.8667075791490533
48786,0.05971131896892802,0.19173816092586962
48787,0.08041923028761996,0.12008529330779866
48788,0.05632499156019308,0.12929277385785098
48789,0.052984059947535175,0.08074888273143631
48790,0.10465460387061436,0.9264441593454706
48791,0.1733541307789279,0.5192535578007296
48792,0.0589409863862914,0.22516326689869617
48793,0.05509881533421392,0.09906354833725436
48794,0.06256489233411927,0.9061102365924307
48795,0.7486732388339818,0.8138395735908712
48796,0.0626353460146202,0.08766750389993344
48797,0.4106958908644226,0.33772895672395076
48798,0.07687699240870807,0.787967313915097
48799,0.05616283291415211,0.1769551502126694
48800,0.05461112484292683,0.8283331904824198
48801,0.09137267795905192,0.9219598505356604
48802,0.05743640003226702,0.09567956914828836
48803,0.053983184311829704,0.08738363225912552
48804,0.14001414753026153,0.19657749585020698
48805,0.587719374586291,0.4326254753918732
48806,0.08097682977574693,0.35201349072580357
48807,0.06117219015953198,0.6296839077023398
48808,0.877095191728529,0.8578069014321549
48809,0.05422753642612441,0.09124190063423279
48810,0.16666012829691673,0.7982582948481969
48811,0.5027085939941079,0.8880849401784385
48812,0.06642339516847977,0.08458693789175477
48813,0.08804178665815722,0.1188888776261124
48814,0.8784433261370623,0.9075840484307202
48815,0.44666489050852753,0.3805226334380652
48816,0.10168964994351058,0.651198507400047
48817,0.29093705644951856,0.23102357386143685
48818,0.8600626357888987,0.8902309193750803
48819,0.11920317901083843,0.9202391242539278
48820,0.06132983061362115,0.12977319011452815
48821,0.05608046362151167,0.9121766824144575
48822,0.056544383979790176,0.11793466137264798
48823,0.8304561338746875,0.8926816695218042
48824,0.7378367972658754,0.15797073028692454
48825,0.055519133428320155,0.4435132344051873
48826,0.26760553468751824,0.7665076698894805
48827,0.10950518041436023,0.08283094501823862
48828,0.07014682770645791,0.08903598777626229
48829,0.08474811296851091,0.22306615887840156
48830,0.2764534402334289,0.6965893022712478
48831,0.25166028109950406,0.8670068720081736
48832,0.06903764684691814,0.2529143625540741
48833,0.07846115411564487,0.16972052993840367
48834,0.11387747137118613,0.1349173365447053
48835,0.05734930365958282,0.1884013842720232
48836,0.05588789631301682,0.7742016239887014
48837,0.05798441372808331,0.2607202555353042
48838,0.8009316707346216,0.7540835927339117
48839,0.08226312068124282,0.6470843946350238
48840,0.11530298050346378,0.10773577325816638
48841,0.0696150315688222,0.36740632653311195
48842,0.06340435544404316,0.07208636005501518
48843,0.18053141717313687,0.2224705942388611
48844,0.9185257392984346,0.7735395924885514
48845,0.13568901808806516,0.3093181936600841
48846,0.11845253930838771,0.8617418284781989
48847,0.08134269703588642,0.4634758940255312
48848,0.07912740188228362,0.8511626273411064
48849,0.06872583458761679,0.31865853391556315
48850,0.06538383710123588,0.38657082282074057
48851,0.33186423660298525,0.2986226701521512
48852,0.06152411967879848,0.6813749268577681
48853,0.08759914394465466,0.31366502701745463
48854,0.6484385781234592,0.8766164038523584
48855,0.1332631660900677,0.1251245896698419
48856,0.07760918309177714,0.8958578149294362
48857,0.09017944117371293,0.16872060482508658
48858,0.8772871432194862,0.7856295637603444
48859,0.060170078755509664,0.7876346512177052
48860,0.06078380813640486,0.7875514999419849
48861,0.05124466952175868,0.09702023851825903
48862,0.4603009952154148,0.6557653657644243
48863,0.3201422000940849,0.8560639822057262
48864,0.08167649338219303,0.47843628306330993
48865,0.09667971658578785,0.2936180690067249
48866,0.05341987037619996,0.16531070336602002
48867,0.055584348091051484,0.08522446995874555
48868,0.11189432144628096,0.8960958191062479
48869,0.08779635002778093,0.2634354483135644
48870,0.09524785557483575,0.2779619938326645
48871,0.056477013079569385,0.385938017576685
48872,0.8051778686037773,0.9003952489049941
48873,0.18799204834308536,0.3899042886544213
48874,0.058714022655023915,0.10677883568013034
48875,0.06303301822762036,0.11843160355635146
48876,0.05243901479792622,0.10635401183988659
48877,0.06156887929151013,0.12955194099575856
48878,0.0772212543463957,0.19039700428611187
48879,0.8488792563112183,0.9037966154088277
48880,0.07768765952887235,0.6933663262157677
48881,0.0996989264983818,0.16404516506885217
48882,0.5834304803120909,0.7295589497934414
48883,0.40155488248161336,0.8416458794944405
48884,0.053591712792508205,0.09315524840374989
48885,0.05699313658800886,0.81331998856017
48886,0.877466115782363,0.8599816934432789
48887,0.09631141014126066,0.6715449630407959
48888,0.0745242307225336,0.13306714504129452
48889,0.1004502512988558,0.23040430957956112
48890,0.056812464064540984,0.1556652323227481
48891,0.06637467832054157,0.15824641980851004
48892,0.08973100934636026,0.8015918245556644
48893,0.5476202904400277,0.5704154659133378
48894,0.611354951116422,0.7348080624529927
48895,0.06516582593586015,0.3900187855344691
48896,0.9214142407017191,0.9131850683064404
48897,0.07937738096648916,0.7908813420596534
48898,0.09815178539720588,0.923796706305856
48899,0.055627250312131275,0.15530143162606047
48900,0.3791179687425505,0.7209566739859633
48901,0.08778726909363546,0.5068424309566786
48902,0.07819854491490784,0.1375495327948394
48903,0.43867786482019006,0.5724827363285484
48904,0.21685305179429248,0.15579611204832744
48905,0.9370391748280068,0.8870296833550194
48906,0.05223058274800945,0.0748334388470959
48907,0.7763851047547002,0.8939045494905982
48908,0.11780170849196026,0.9037546315954658
48909,0.05787069092271177,0.8280593192527406
48910,0.06068324303909386,0.11224354103231197
48911,0.060292755975532374,0.9166197617729631
48912,0.16410512084285525,0.353107252300207
48913,0.11120698674765636,0.7785592215892462
48914,0.05230884645954056,0.18354237598393675
48915,0.09345841556401399,0.43840129915254394
48916,0.46362533514241094,0.8886487852013442
48917,0.06242169647218374,0.09553171181800509
48918,0.07836080309996113,0.8130582157687787
48919,0.09947401104898415,0.5536566971040217
48920,0.06830793046245963,0.10096980436845583
48921,0.8520733316403497,0.7780518872172688
48922,0.05584889491032465,0.24691780581801623
48923,0.060405581433818245,0.09390713356985111
48924,0.07484412124557199,0.2753717267164676
48925,0.09242638719305662,0.1230937884026854
48926,0.2689124763639987,0.8726611003143667
48927,0.10574989945700973,0.4354239765314641
48928,0.13255013484835734,0.3357462523935964
48929,0.7200201670618135,0.902469177297094
48930,0.37656112164044314,0.1332308503889533
48931,0.05422412188409573,0.0973201845797574
48932,0.05656669004452037,0.07615883538643527
48933,0.9166850267819775,0.9111675223252738
48934,0.062297028274549464,0.08209872061873172
48935,0.07325898168686927,0.29372532923439276
48936,0.13241639596384544,0.35609087017164365
48937,0.0613531751292027,0.19394526657814887
48938,0.09343645032478722,0.7892770362674437
48939,0.09332795851806953,0.2086534238380674
48940,0.06932506485273723,0.08638104564548875
48941,0.07077582203444016,0.12191674158752105
48942,0.057833871115846966,0.1286068055479792
48943,0.07277660581060377,0.8812676162828458
48944,0.19043308693904545,0.33500042601281066
48945,0.6672045489544955,0.49926366184185744
48946,0.5470615545924831,0.8266771783914956
48947,0.40135061577376435,0.8713260262748526
48948,0.3940903025876748,0.8840411450552562
48949,0.07967526441583622,0.10558389481893694
48950,0.05989731376806955,0.08668524226395857
48951,0.061134995132360974,0.08507552777672514
48952,0.05154945153868413,0.07245208718244199
48953,0.05546324448198633,0.4503095758923469
48954,0.2736461021117935,0.12284284252737418
48955,0.061336801915263674,0.19130524222588546
48956,0.1804032625617093,0.8685610303186714
48957,0.1496803466338626,0.34905544882376155
48958,0.05322209570427453,0.06729910579174234
48959,0.05825582998068853,0.08827694441918667
48960,0.18415217772683484,0.8573763491545915
48961,0.055494528665836124,0.08054844430018217
48962,0.06125233938022068,0.1344541179355683
48963,0.054228853193660644,0.9142379878434238
48964,0.059815224688155866,0.7109002631216129
48965,0.09906079518564108,0.9137684952825099
48966,0.09414062927669775,0.10908365192252291
48967,0.8634619538022572,0.8778763395160919
48968,0.8814385273187922,0.8841928136443813
48969,0.05345360098866302,0.12839850347721476
48970,0.6382015423566906,0.8100900786614504
48971,0.061500954869884925,0.8786926825250553
48972,0.09078169352875208,0.1482660438442881
48973,0.06572389567726553,0.3959779605991954
48974,0.051943033940191084,0.06790180662294641
48975,0.44628311472330345,0.8460878654676968
48976,0.15186024409688179,0.45259536518667065
48977,0.06594472668292353,0.7988194598455445
48978,0.08510814407398865,0.0880434517065495
48979,0.10716720236654467,0.1368777512475213
48980,0.07819634759468833,0.10891612131569077
48981,0.2390494573486522,0.35443771126544316
48982,0.06951532247683664,0.909751492949214
48983,0.07209326552573556,0.8982934584520496
48984,0.8959283904168208,0.6998385903103747
48985,0.07222773876048236,0.16240955989479516
48986,0.8656038521297369,0.8435835734924501
48987,0.06561559947595506,0.10264036980835643
48988,0.051581357230656766,0.08016193684369154
48989,0.18109772304370875,0.27856650449652753
48990,0.05212598147801551,0.06772150947145593
48991,0.06951904594249946,0.18096440116514007
48992,0.19960995411223548,0.8705809316327701
48993,0.7893165631991876,0.8844439997797408
48994,0.08961245061749118,0.192198670677764
48995,0.14723607275686254,0.8486496424537259
48996,0.05894621968223097,0.16193500117356696
48997,0.0691521221169688,0.8092233091451342
48998,0.058973719455037266,0.14226056332763382
48999,0.11912654554673156,0.4205816438510482
49000,0.6353441106610243,0.927558177571994
49001,0.7047927277073223,0.8984071739531787
49002,0.10942679216787443,0.9116799352879278
49003,0.05236553753275291,0.09766298925743291
49004,0.0829427779457158,0.6814183890648732
49005,0.08236320807830261,0.12941515888654326
49006,0.18880950987602452,0.3315331528157402
49007,0.05233502578236198,0.09803887575049984
49008,0.05427169964167101,0.12233628021390844
49009,0.16630151006388172,0.9015268699425015
49010,0.05656428865985353,0.1057423037704519
49011,0.073903394045691,0.1234944557990419
49012,0.11957800501721193,0.6665221540124192
49013,0.058149433482149133,0.8322319465089798
49014,0.17372054585526575,0.21061684736184755
49015,0.2985110769577696,0.5798241315653175
49016,0.062086584532943155,0.08754781212333773
49017,0.07514489917086542,0.5684651461141216
49018,0.08632312845000886,0.5312254136536121
49019,0.8138178542055241,0.840360903192078
49020,0.06947300089768671,0.28277496364751886
49021,0.058361157602487286,0.3386893411366173
49022,0.09963679869415283,0.5290102777418526
49023,0.07297564761123967,0.15592457700223772
49024,0.06543530451589213,0.637881764454352
49025,0.05280063980851256,0.10750128470064729
49026,0.10511033596957384,0.529770563645046
49027,0.35898457812348117,0.7960230707869215
49028,0.06469483087319829,0.10428785158764638
49029,0.7361811842957081,0.8982644137389432
49030,0.07044978844362589,0.5149969728202567
49031,0.9178438901806979,0.5905033574067617
49032,0.05796949555899373,0.2757459296471889
49033,0.05442110756600742,0.17818895792969366
49034,0.06582395778720239,0.8204806075390928
49035,0.32979477205050645,0.18747754851499202
49036,0.18150384002121858,0.5144484098014397
49037,0.05962438185625873,0.4163495526214148
49038,0.06605995774447963,0.2033426428597712
49039,0.5732631919541683,0.7954555307879223
49040,0.05991917809312848,0.5872076085790212
49041,0.10366284784735455,0.1766362185877326
49042,0.08849850302465773,0.9289008481616844
49043,0.05166576137594113,0.08433125105877776
49044,0.06422273396892175,0.07420030457990101
49045,0.05264281993219579,0.1016784946658346
49046,0.11007647235785821,0.4180080844964999
49047,0.9321161924756172,0.841170245909765
49048,0.05792583061331278,0.25907835232666304
49049,0.05126454201142979,0.06955206565661118
49050,0.0584469132115623,0.09750793464514831
49051,0.07152105759680785,0.09293477702708376
49052,0.6853737621841324,0.8468426137786864
49053,0.10835942113538688,0.8943372752411154
49054,0.4712109836462925,0.8486917694832805
49055,0.07722005735528094,0.1311858318508652
49056,0.12158317173899859,0.24229751064743063
49057,0.7972060508991704,0.8818713811111767
49058,0.8513875331608366,0.9216527076698515
49059,0.05692666598957813,0.1176875839242669
49060,0.08836116813782506,0.655954792099926
49061,0.9123550167531665,0.918903693189963
49062,0.057479445183670756,0.35314170653813653
49063,0.9248247758958971,0.898265689863155
49064,0.36568922267011245,0.6865321333339469
49065,0.4113980158453755,0.8912097550862098
49066,0.060348603587486,0.7086816718010908
49067,0.07744196212367052,0.8839096720903795
49068,0.8684978818868306,0.9026365041534493
49069,0.06745657575191542,0.08953002152727095
49070,0.0752180198729606,0.8808218689140777
49071,0.9149922127841116,0.924567821536722
49072,0.08552712904749779,0.8762333572590526
49073,0.07051916422943308,0.8442535292034801
49074,0.4342008844730946,0.8849449054938251
49075,0.39385300020470587,0.7011705899138199
49076,0.06390485030739654,0.11239205791975197
49077,0.0762713298601349,0.08536816136476665
49078,0.05676179378779538,0.2730246230482628
49079,0.053648154411045854,0.08621973066988661
49080,0.05806969991242363,0.12902274251634482
49081,0.912926262226282,0.9014173159309312
49082,0.08480634636515737,0.15748767308355052
49083,0.05413317101494042,0.8631580021923606
49084,0.07234415164574655,0.1359346545783794
49085,0.07358815507105106,0.08299258060100748
49086,0.0639085022925748,0.15646738074203942
49087,0.7104962537559326,0.389641565144443
49088,0.18690244263240513,0.9122163303289517
49089,0.6502495905688143,0.8538600602034961
49090,0.17542495561528593,0.6137490902598902
49091,0.5236746931067672,0.5259527409439616
49092,0.06352505148574678,0.16813889148873135
49093,0.050673281444290875,0.0848748414349683
49094,0.9174227828767745,0.9150774109149876
49095,0.05731687941527767,0.6932573974470624
49096,0.0645607597742154,0.312272839014862
49097,0.07330157516379213,0.837389957676195
49098,0.05799271095733587,0.3393986524026138
49099,0.06941758749855616,0.8750531426953406
49100,0.5968398125682988,0.6540426981029375
49101,0.057309761758903274,0.9092214887255149
49102,0.06110798222115518,0.8538397650392198
49103,0.06071266126566679,0.07300075978086483
49104,0.06440088649851776,0.4062699061557496
49105,0.2761835611774877,0.6328012898312332
49106,0.051585520767734074,0.09093984047559099
49107,0.16591017476063588,0.7597110993560997
49108,0.07362362324934196,0.15946152268020444
49109,0.06181075445578782,0.1343376719898527
49110,0.19574778192770412,0.43652056519773563
49111,0.05709142960688903,0.14163485228190154
49112,0.7295114419742147,0.9202029914426436
49113,0.05701088661190949,0.09812672490363672
49114,0.18813042784612882,0.6433508315190777
49115,0.056563894020271316,0.1656635309903915
49116,0.5590667725550683,0.5868054052948001
49117,0.07453948283917941,0.10594888522811222
49118,0.05419941064435777,0.598397899223295
49119,0.2561124212480208,0.5788344261252275
49120,0.060215924429840986,0.08444316646781119
49121,0.05528091429980179,0.2033610509121376
49122,0.055339901140528606,0.2055785421233824
49123,0.6881461431791119,0.4327103394703377
49124,0.2567652829298868,0.114954513583232
49125,0.059328901932055665,0.12477810150491131
49126,0.07227563741292359,0.9041727883773584
49127,0.05403868597057455,0.8284356064795783
49128,0.0711238350740186,0.26540535025588674
49129,0.05494278839386773,0.14589515728993463
49130,0.3774321873914183,0.4163232829325477
49131,0.6338016043539899,0.8399198309283474
49132,0.0724002373496878,0.9278437378750858
49133,0.05527677229012689,0.07211778089497546
49134,0.052553463311974545,0.8533623338185997
49135,0.051734152597127374,0.09350861106603599
49136,0.3572101676360638,0.7212793970211058
49137,0.05526258120833427,0.28533709059803336
49138,0.05826579835830589,0.4119888208638329
49139,0.06312522128196514,0.08815129436097889
49140,0.05754799633088474,0.9010030536432422
49141,0.09847813728314585,0.1522066932687418
49142,0.09206872935956881,0.24714589280748547
49143,0.06402066717294863,0.07622814761148017
49144,0.3267820887618737,0.6384475508079217
49145,0.06554887056259188,0.10366291408875336
49146,0.0561717126678474,0.10070846021089473
49147,0.0636181084556786,0.14312003066165965
49148,0.9286723268729808,0.9118494510222123
49149,0.140991442249079,0.86085021418664
49150,0.05941685711793172,0.09328742770986215
49151,0.11830960813450048,0.44472158358784897
49152,0.07760277792014705,0.5181377680434458
49153,0.2241776174017049,0.44862672728072844
49154,0.1401499141514045,0.14808645603264828
49155,0.06770574302222376,0.47796675809885847
49156,0.12510774504033878,0.29912193893132927
49157,0.06296279309155559,0.8407318998280007
49158,0.3806887202799566,0.8885226076256113
49159,0.31193928747167105,0.26047446025142257
49160,0.16518225769359185,0.15686519140267655
49161,0.06351614483713308,0.1045017508794138
49162,0.0728792796530497,0.12431803549524058
49163,0.06612959407357183,0.09654689612378711
49164,0.06203857019285186,0.09292225924319412
49165,0.08362499232131253,0.4336407609103569
49166,0.06501550251023494,0.7196563714091163
49167,0.05321066789571579,0.1107916114859991
49168,0.09656460654230009,0.15998766360045502
49169,0.054058212219936654,0.08044569405105234
49170,0.07714711468100749,0.2617892854851629
49171,0.8559916543232586,0.9018757365798231
49172,0.08368631062668272,0.8212112691973948
49173,0.2959051044583291,0.855541214185967
49174,0.08841811841988713,0.4529720606214314
49175,0.25629968736226244,0.9221245439642497
49176,0.06178652186690345,0.6125881140444036
49177,0.7575915180943582,0.8038117496851412
49178,0.09161060432251353,0.18440804876565103
49179,0.37391056313632454,0.7794533355064237
49180,0.6351240462944301,0.872413032413202
49181,0.2086350517266081,0.871135945706144
49182,0.06012764485373897,0.3978313567547292
49183,0.1360115719169308,0.8489617362622409
49184,0.05353265346888915,0.1782023744849265
49185,0.23093533072104802,0.20251092571659257
49186,0.06788500472083885,0.6177406465253047
49187,0.053755201749636605,0.08152740455289549
49188,0.09854698091319963,0.7883288031942093
49189,0.05512180846164063,0.883739016215228
49190,0.06444753693182613,0.19922137848628144
49191,0.0832354364722419,0.9024494686175976
49192,0.4558678697241262,0.6259234752646777
49193,0.061074046316128124,0.21177688816202306
49194,0.06685835445076387,0.09812855606623444
49195,0.06145632573822463,0.4909804346285354
49196,0.11908709729067028,0.8681616228863573
49197,0.05992280423816062,0.10856577950611705
49198,0.08128323851803378,0.8457244119815739
49199,0.05371358601409004,0.08619064335598785
49200,0.08323987138781154,0.9142757363075241
49201,0.7559509959457756,0.27589876636916677
49202,0.06528842363585521,0.44787062338281586
49203,0.8071710891064657,0.8953411339703231
49204,0.05467452530766568,0.08792929252298538
49205,0.09188488714749084,0.9297049846382857
49206,0.06963259611722504,0.2621033661895518
49207,0.9237911683189899,0.9285519387779942
49208,0.8406819207425464,0.9083695593733179
49209,0.057434970003401135,0.8905847321625858
49210,0.07527253704107005,0.22736020834229506
49211,0.23618237565031275,0.3483713703984836
49212,0.3540248549816573,0.5133531808351606
49213,0.09344034613065647,0.5464388809207504
49214,0.370710626186784,0.911499003637266
49215,0.5322830788566186,0.7246473376487805
49216,0.5460075230713848,0.746391712774163
49217,0.20267963744082318,0.7845702305566371
49218,0.7509752368664315,0.8727901711591629
49219,0.08215099718359807,0.7272015555864938
49220,0.06988789371400196,0.1275305968419933
49221,0.1141883214688421,0.17588481804851852
49222,0.1828918805449864,0.4714697892555477
49223,0.2021722498331936,0.37687125786079906
49224,0.12674910021194286,0.23310414185178924
49225,0.7002813283211665,0.903765683077672
49226,0.10946470392323703,0.9170225994738104
49227,0.13106976651684177,0.162883715055766
49228,0.09900864681849154,0.15674488176046814
49229,0.06861761017952615,0.10401508672021889
49230,0.5446242093224878,0.11199537115982411
49231,0.8964570158289815,0.9075828669872054
49232,0.18807574220131007,0.8585426119903647
49233,0.08597658151428013,0.22786949579743657
49234,0.06378899249491016,0.7842162859871153
49235,0.10622479158149829,0.823765493079148
49236,0.2163483372038147,0.6847698426045714
49237,0.9234395357476366,0.9223272285397344
49238,0.7930017988412692,0.8787727567358408
49239,0.4013979553899505,0.8823963905915339
49240,0.0946770548818067,0.3062414876721043
49241,0.07036285343864093,0.80638698419425
49242,0.2667738638046708,0.6436728384565454
49243,0.1540087854249475,0.07875942364159443
49244,0.05823158524699382,0.0821042992057285
49245,0.8178355369540928,0.9145635275395531
49246,0.341288783827876,0.9024391263644752
49247,0.8943842633260696,0.7983863827631379
49248,0.059448381369705615,0.09235994515235643
49249,0.14844780036472616,0.6959724841010375
49250,0.07379428973688648,0.10107562109380987
49251,0.10803179779737997,0.15265013204352276
49252,0.0676536369042856,0.8655562365168363
49253,0.057815980080163434,0.22320086281667395
49254,0.8577683733095636,0.35717906722040227
49255,0.058385119762381386,0.8727656221766378
49256,0.06356520106754308,0.18608916246628332
49257,0.05327315120180849,0.07445589848292684
49258,0.07987841153992756,0.11134306475137362
49259,0.09646965912692458,0.0800914029438218
49260,0.7334871345659274,0.7136039606473399
49261,0.0588922866341032,0.13107020774124914
49262,0.07889407772528763,0.1972618460255804
49263,0.060618059376897585,0.07648404832904555
49264,0.08071604366836058,0.8512570773205574
49265,0.13823836081674634,0.511000090596025
49266,0.09758008010618115,0.08812511697023655
49267,0.6510122036264316,0.5380725775720927
49268,0.0652391688480758,0.2334878998040432
49269,0.06417504206471025,0.0824441357362293
49270,0.055375389464174855,0.09708172797746743
49271,0.5885856086213435,0.9139556658692012
49272,0.42393637203106666,0.45954213930812615
