respondent_id,h1n1_vaccine,seasonal_vaccine
44913,0.06473912140784542,0.10518606357381115
44914,0.07911801583925843,0.8087092572403513
44915,0.14097969043031192,0.8530043108983392
44916,0.06153525650646006,0.4531126572035909
44917,0.05654358558056319,0.0743847407347188
44918,0.23779852777852578,0.47736482440750583
44919,0.05584860882707411,0.8694551125421497
44920,0.8486358321330039,0.8871599961835973
44921,0.0712330835300134,0.9214667703812633
44922,0.07836644843787782,0.6609001460636144
44923,0.05672574441924478,0.8789062325303993
44924,0.11098281005407445,0.29570673710438483
44925,0.0867037398574871,0.797542181337381
44926,0.12811850820702905,0.8404393209587272
44927,0.8719251217719582,0.8664664333979082
44928,0.05653365581178106,0.14659052027360733
44929,0.07645034112429931,0.5036656338673753
44930,0.13342410184202558,0.9039115151449453
44931,0.8805338236938861,0.8883663362294109
44932,0.35350593677919645,0.5325837292670187
44933,0.06388695273578557,0.8350570442873377
44934,0.06812825459995372,0.851474274163694
44935,0.8257718629081281,0.8824145325286902
44936,0.8079926268740611,0.8044322229914255
44937,0.0722591310683118,0.2426749639877095
44938,0.055845204796032145,0.11493978188997087
44939,0.69895338389463,0.4374789885489245
44940,0.07422409578624017,0.7862314058125729
44941,0.13241393170338855,0.4229875597577393
44942,0.09669082236465357,0.17550467465765274
44943,0.8108799963485815,0.8390966461137493
44944,0.06319167280391157,0.47810736606505416
44945,0.06254170093392378,0.8522378707170944
44946,0.8335778489530618,0.9259341005087454
44947,0.06024838936489422,0.273316102016865
44948,0.09560937695376026,0.6780377118274649
44949,0.057953774763915715,0.15029048067382758
44950,0.07456928461061987,0.10842355819206691
44951,0.6374028326882506,0.8960162947811532
44952,0.11775766798451133,0.41505611080275906
44953,0.07362992057064596,0.8042984699883235
44954,0.835554346141117,0.7718432987098295
44955,0.20452341010155856,0.355977187440409
44956,0.39729509218149955,0.9176269668459791
44957,0.08658028880525025,0.31968802697733656
44958,0.07684363668563834,0.6939137347748967
44959,0.11548792144931999,0.18467322784497972
44960,0.0716976636057829,0.5452624643308724
44961,0.6714968695832939,0.8326248308814737
44962,0.12874625447537932,0.32506898931249756
44963,0.24624318909878504,0.8943219283990405
44964,0.11665747936432393,0.18729008611946582
44965,0.05259725963055037,0.1521095602247481
44966,0.41577401369754935,0.13868773449651356
44967,0.06688400563210148,0.2100513988590413
44968,0.08388117455711197,0.7843894819668348
44969,0.051666839051883406,0.1357202193692189
44970,0.11260900692443873,0.1726863591407408
44971,0.07058580391446892,0.1481492915937199
44972,0.057108206423602106,0.26474123545064016
44973,0.23586445490096888,0.5999996665064977
44974,0.07315150062508226,0.10431919006851707
44975,0.7707095618374645,0.625330242224278
44976,0.07511051252184449,0.14349220880680694
44977,0.07118882138137471,0.8048133921635993
44978,0.0595751705456331,0.13389091421231636
44979,0.22878859139939428,0.10420537262757543
44980,0.08462720405395498,0.5656608630588192
44981,0.9450615165020644,0.8985751978547535
44982,0.5196961985402956,0.4121718922512389
44983,0.9060901608837255,0.837197387138643
44984,0.09400975102502208,0.6123894516076486
44985,0.6345477825717112,0.21511591947981726
44986,0.09884074617686195,0.6672268131919893
44987,0.14824224284071622,0.43711525382775174
44988,0.24528652453402938,0.9055916525868344
44989,0.09160829112764163,0.13098158922982137
44990,0.06100158480686896,0.1462942402328563
44991,0.9355779153411111,0.9146236164941011
44992,0.8036085469910127,0.811097712669518
44993,0.08455546627775262,0.8234581271096937
44994,0.07847007983861141,0.19925862102885525
44995,0.05654481835241378,0.1567142665593799
44996,0.5808203028719557,0.9053603602904946
44997,0.05817592846470307,0.11984404633353843
44998,0.2702192227403997,0.9128831487530091
44999,0.09798337440723513,0.4297706361544035
45000,0.0636681484670422,0.8342039522164438
45001,0.05338034886530757,0.08869111583128776
45002,0.07518925726005911,0.7802896121731338
45003,0.10231073427429196,0.876392530926298
45004,0.10713700070668153,0.43226987571568665
45005,0.050987681162490014,0.10068184736606497
45006,0.1274498780256167,0.14447066590849597
45007,0.24938540284325256,0.848534526952863
45008,0.8987488744526013,0.8698080219405805
45009,0.06404881678263116,0.13338757460136239
45010,0.3024405208758751,0.9212394769302814
45011,0.5115321830417768,0.4361840613376299
45012,0.07950434666841255,0.16630768072950478
45013,0.9274205293572839,0.9249035521995709
45014,0.9272027079275509,0.9293395485766445
45015,0.11405111044910404,0.36965766122070737
45016,0.24770225981821814,0.32188723968886
45017,0.4261942375353018,0.5327363697154428
45018,0.6274543379669529,0.5569180112465312
45019,0.06036129146337971,0.45476054317435133
45020,0.8897266614938696,0.8821602128438606
45021,0.07618792839341516,0.19505706726864805
45022,0.05417237701155653,0.13851285232405094
45023,0.11807946598621115,0.7440915176116164
45024,0.1369463830413133,0.30963959662902396
45025,0.05173968060626563,0.07189344299340321
45026,0.18106926020310143,0.8765400789695793
45027,0.9212355511705352,0.8811598241720157
45028,0.05885366732732498,0.10159444080673487
45029,0.1507477965109417,0.8925769384214861
45030,0.060580286342476294,0.07564720901417515
45031,0.885905780986884,0.88990330759357
45032,0.22221563903007105,0.11655337758211468
45033,0.06805248946244423,0.07941377270486333
45034,0.21488707396492376,0.8405193852387361
45035,0.07394861338443676,0.10782182773509097
45036,0.08491756005899792,0.7509808790330486
45037,0.14589792883959812,0.14630958447081058
45038,0.05634611765463439,0.7626500305635899
45039,0.05819972631897054,0.20375344516516147
45040,0.21679270539287684,0.8106404794289558
45041,0.15387887071497489,0.9292632875653665
45042,0.23505882090780408,0.7020816934402977
45043,0.07488942028469957,0.6056736024468139
45044,0.06961680088840289,0.13858762900962124
45045,0.05464336343264789,0.09449153059588658
45046,0.06396433136260916,0.21973331367692808
45047,0.17929103611200378,0.6309236633107399
45048,0.12245848369927753,0.18467248748579934
45049,0.16195296473113296,0.7864637569096035
45050,0.0515109197757704,0.3703077458066674
45051,0.1672068787295707,0.3128274924113533
45052,0.0848004885153687,0.5655389643673365
45053,0.19863902302795808,0.4449343892346994
45054,0.0681034830844644,0.857375473271071
45055,0.06258090395281339,0.10066013650718666
45056,0.2486771792519231,0.8760708349215517
45057,0.8931841242888737,0.89459616654131
45058,0.10843325555806818,0.36876747961127515
45059,0.05403414112130561,0.08621426635076121
45060,0.9376737122501473,0.9276859665888739
45061,0.5823666727129382,0.7667045518145053
45062,0.06743850133493007,0.18321956603429176
45063,0.08370345024397725,0.7432565676443816
45064,0.057536960511899944,0.08050042632477666
45065,0.06856495226831133,0.10116135337910472
45066,0.05696397852602748,0.7964057219806042
45067,0.6141180307034718,0.4268377937166589
45068,0.15842646919585165,0.8783477086438602
45069,0.07115624035302577,0.28017154699430463
45070,0.7012262083843178,0.35901049784953615
45071,0.9394726206808701,0.8853299142643113
45072,0.720792620011907,0.9064896313245779
45073,0.07509523392603276,0.702508523069064
45074,0.05019505310190921,0.2679428845822957
45075,0.05346990233508521,0.10605400584851712
45076,0.9477367801570105,0.9324982897781208
45077,0.06337282555736844,0.11210964149365071
45078,0.053396935280492844,0.06976700975800099
45079,0.06953968134236886,0.23715343924735907
45080,0.05870180061733173,0.11196916670929745
45081,0.15886445645902883,0.7996556110218294
45082,0.5633680083405584,0.8656386148213363
45083,0.48123550633579754,0.4543405614231594
45084,0.06679587566626267,0.889966914243943
45085,0.8464249691795959,0.32650082116530116
45086,0.10242138113217354,0.1675473209075806
45087,0.05151027760456911,0.06875170227702114
45088,0.2834617937806812,0.847505680745103
45089,0.05998601709861522,0.15980279463667493
45090,0.05140291671793344,0.08161853411909462
45091,0.9487869889009592,0.9308843080360671
45092,0.23133488175611874,0.7695395529301504
45093,0.1000042195851044,0.27059712816507636
45094,0.24438712150052308,0.2544803141407554
45095,0.058011285353062964,0.12590811930959608
45096,0.0500645712680344,0.08715625626303054
45097,0.16979532451377222,0.9151894364951679
45098,0.06522398136207175,0.1349438908566182
45099,0.3162455525755024,0.8837047929570369
45100,0.05793624186087991,0.8846347788755706
45101,0.06684725449622991,0.11575767570556368
45102,0.08848633610587298,0.20943521172252474
45103,0.0591503799126968,0.08814901442915996
45104,0.06374857727062376,0.3114674425090777
45105,0.17456794807197648,0.32621858380354246
45106,0.10461112645792262,0.18891135093225547
45107,0.07618688522641455,0.12189719648708329
45108,0.0779384790147847,0.7616295717757182
45109,0.8866127063595991,0.9127855543986075
45110,0.733768496058735,0.9190163865259374
45111,0.12806223328100003,0.5811489344590652
45112,0.07149287574237355,0.9177224216024941
45113,0.0858410206747227,0.26462378358703864
45114,0.09124669665131832,0.6617351530392738
45115,0.07466230437281945,0.09842281836073632
45116,0.08980060584398623,0.213517146910067
45117,0.053472724722194734,0.0757757240646873
45118,0.08871142695399174,0.39265038601147995
45119,0.05715786547702984,0.8957623151163203
45120,0.478744515403914,0.8488015210798969
45121,0.1509533527385672,0.5296596562109355
45122,0.19811064992408703,0.24575280511691566
45123,0.10051604157408542,0.9267352782083296
45124,0.06616622632802294,0.08741146002351262
45125,0.060430880365702294,0.11688336065380094
45126,0.056495660791166316,0.0803784212645203
45127,0.05928524124016927,0.09205093907088283
45128,0.15241409639396095,0.8696988439953943
45129,0.07139155881547429,0.08942947022437397
45130,0.06145432722447262,0.9092955453038635
45131,0.1467728213304228,0.19157758179067796
45132,0.1396513298164121,0.8597012970461492
45133,0.060875714290846226,0.1522416444387372
45134,0.05224974984472948,0.09037056231252283
45135,0.08118397143603437,0.7625149917529804
45136,0.14127307917243995,0.894466866950724
45137,0.059617027799940346,0.08736476743384584
45138,0.04978009880068125,0.08569543856839794
45139,0.1031114571920685,0.25732448810471525
45140,0.05512433934202689,0.7129500227026528
45141,0.13441639637379002,0.17498233618324244
45142,0.17710567468486965,0.40354931528632
45143,0.06109129123276227,0.42801384771189516
45144,0.1949763898075902,0.4401120483050628
45145,0.05579030786104349,0.07248904203193597
45146,0.21772678106512472,0.30068006119164026
45147,0.056480710011756696,0.21950334036739202
45148,0.7627445576887073,0.8728804847826593
45149,0.08824287560273139,0.6684358246898308
45150,0.4363148552707854,0.9152749007567926
45151,0.9080040125154948,0.8247405699590982
45152,0.10394082901927043,0.9225401683678264
45153,0.1295634425782265,0.10277132781839399
45154,0.05715534382426306,0.07602699295917478
45155,0.05923702035657659,0.17140403423048814
45156,0.9442417412914442,0.9163467791309757
45157,0.941225914567385,0.9118690122247316
45158,0.4310268264334006,0.6305700965706472
45159,0.05521689057820735,0.0710697431736662
45160,0.06451629256920394,0.09409112820032547
45161,0.31946352055461424,0.5427666075863236
45162,0.31105019292575303,0.5392153451851103
45163,0.8845331048673593,0.4145406679022764
45164,0.5343301268725855,0.7757259391286513
45165,0.0541136639933104,0.10365535048787383
45166,0.09044598791534308,0.0940181232837153
45167,0.06895285238682904,0.22640920330386693
45168,0.536263500428938,0.8921722864958584
45169,0.06257843593455767,0.9190237679963205
45170,0.131763584463326,0.1488551203262483
45171,0.06025434745880629,0.8449092679717775
45172,0.06379485101804525,0.0761584556462911
45173,0.12028630299233803,0.8499219591214909
45174,0.09454167184794304,0.7311505130457414
45175,0.47654478949624673,0.3145828154150016
45176,0.488771693837194,0.8273221813223275
45177,0.0765516107086313,0.16671440057907358
45178,0.7704924349494978,0.8079952842813128
45179,0.07877209969059513,0.1741095834056499
45180,0.08231670893160375,0.1878065245950348
45181,0.06115118824908745,0.3325895121869276
45182,0.07016903231737234,0.2167051431949708
45183,0.056915520548160396,0.15665493502984965
45184,0.0691196552897698,0.25724260353410705
45185,0.09175387084003472,0.13178612302738243
45186,0.05876804142733648,0.5230835580460614
45187,0.06749161838915985,0.8100064816693406
45188,0.11134971627239403,0.8880773309828064
45189,0.06034981778353834,0.32629231424390326
45190,0.054236561656925655,0.08599818911469485
45191,0.059109942267417934,0.8877698849578556
45192,0.058979069849891604,0.08958863335229225
45193,0.16162888891248994,0.3117729811990041
45194,0.05486605990793224,0.08250420017489857
45195,0.9407536593550774,0.9280936086870042
45196,0.15147535681265906,0.7441754018815764
45197,0.35527753791067496,0.9014123818340495
45198,0.15626525455512458,0.5561369791504867
45199,0.09010250193242347,0.11399217620778161
45200,0.054916261301918554,0.6337527902139692
45201,0.07139496921720746,0.3401555384057458
45202,0.05249566504331813,0.41980895324699985
45203,0.05896684205936455,0.15285456841061706
45204,0.07698490168931224,0.25112907901281534
45205,0.09931441175699654,0.41675954446706504
45206,0.056412117894124696,0.09554817698529047
45207,0.057937415408505256,0.08065060452728975
45208,0.3729426656635001,0.17796186554829252
45209,0.6201590625162038,0.6485479774379883
45210,0.16810703082983053,0.9255399116678171
45211,0.05440804362351976,0.07847093067316666
45212,0.6037484884603308,0.7928810926717494
45213,0.5854321548676074,0.5063958461675931
45214,0.1079114286350792,0.4211012092094608
45215,0.8477081437060967,0.8935508534272896
45216,0.590216817249858,0.8525322532558924
45217,0.667101663382602,0.801994074722597
45218,0.08356492892541165,0.8652709704296289
45219,0.05669468883737573,0.407386168401836
45220,0.9260859953272385,0.9061905602536722
45221,0.12969815112645083,0.6479761198816882
45222,0.08038697640712925,0.9220938462542286
45223,0.1296629589472579,0.15792532927893996
45224,0.056203843726618755,0.11648458127846727
45225,0.07902121851231406,0.4987856865024943
45226,0.06675671925058667,0.3047955725343346
45227,0.08084152906897886,0.17588979281403794
45228,0.050317179224319726,0.08362515642127948
45229,0.11213098229978419,0.6598586884926417
45230,0.2754181781272276,0.8953541112247856
45231,0.12555114904153855,0.8432873502088652
45232,0.06332299755231009,0.13061421405652834
45233,0.27688346512456163,0.6217612154459636
45234,0.070386302423835,0.6474430059296177
45235,0.05522102465503594,0.07197922977688376
45236,0.9393325611477784,0.9228242202016167
45237,0.0607387009766103,0.09250275280627802
45238,0.19717675670928764,0.39960666797878686
45239,0.054811161039876516,0.09344520726782761
45240,0.04943462576651614,0.07413153021879217
45241,0.8955877995868736,0.7861953470439474
45242,0.055869853691980005,0.72071972742738
45243,0.057955276350284114,0.6199639890566351
45244,0.06030368109704353,0.09842967309907605
45245,0.31091020824957394,0.7330385532921426
45246,0.06122768871848699,0.47506459411643326
45247,0.1589435290369815,0.29896571935245964
45248,0.09586048822429642,0.8582019884636216
45249,0.05410229545602723,0.27811886353450754
45250,0.055937686325063095,0.2994011619477356
45251,0.05168107575505762,0.5876523338560959
45252,0.8537345996096317,0.9256753651239719
45253,0.17371289965431902,0.14126214929477884
45254,0.6164150328618089,0.80066835850341
45255,0.08178021828811866,0.592233280566907
45256,0.08368648292255994,0.4449839577106297
45257,0.1079609309268214,0.16748455907976514
45258,0.8559100506763572,0.872791061126297
45259,0.16389711840119836,0.9111464657331249
45260,0.07628450912874139,0.1485063947250489
45261,0.05651003198208768,0.21118425707775687
45262,0.4749303707977318,0.8253493885554515
45263,0.18521809710233061,0.7021186207382153
45264,0.07181806978973777,0.21568548431622436
45265,0.478661030061529,0.5257957515511837
45266,0.3202694881998778,0.8097874476967974
45267,0.06353923557140974,0.884122741111187
45268,0.10061528400440321,0.4627882231503723
45269,0.07134096630120713,0.46455664070184993
45270,0.055182434863994864,0.39500494698326766
45271,0.05935508381661577,0.8726673269076263
45272,0.05441368307034409,0.4915813651071947
45273,0.08285385810453333,0.09133781573304439
45274,0.0957229451909282,0.21950441034091714
45275,0.10472580537051288,0.8743466158828122
45276,0.0741803685102178,0.2917460485363142
45277,0.06882815521902953,0.15380251361489775
45278,0.05527548787696393,0.12546676085685862
45279,0.6383132987350851,0.8327335341389983
45280,0.5916462125915235,0.8693417096604212
45281,0.10822385790007832,0.9267141243513702
45282,0.08495298791462819,0.9073200227885933
45283,0.08538431891450353,0.15265262498485613
45284,0.39908417329665846,0.16777305537385545
45285,0.10437338312799298,0.2599871471793755
45286,0.05802567798038122,0.45007416985571314
45287,0.05582086331354961,0.08599356271620334
45288,0.08152804584379335,0.7809978655598321
45289,0.3024110315623793,0.1858555466079862
45290,0.06789810391147591,0.9085028961199987
45291,0.08105390865727423,0.8856214606355683
45292,0.05946362490929937,0.28894107591336793
45293,0.06899598219103825,0.9114611590854105
45294,0.05565300195581464,0.4061972351224993
45295,0.057025048415496556,0.10653849069825118
45296,0.06363409823020583,0.8937073894244879
45297,0.09847899541971437,0.3803868654182548
45298,0.16820182490865357,0.1587743856316721
45299,0.05830235087589417,0.08396797718938048
45300,0.3872244731250872,0.5215127135524702
45301,0.05409825861799337,0.10191472521682278
45302,0.10772193047127984,0.6883909531742287
45303,0.05999737779342878,0.47665927334497893
45304,0.0659489330941252,0.14550636148012802
45305,0.07223130562406653,0.157494667127337
45306,0.1383568036213415,0.6120720101590374
45307,0.6559296773215192,0.9086900432958962
45308,0.7826369452242962,0.9107728411668542
45309,0.05743443355146404,0.21577169384474593
45310,0.05593555291028298,0.5485198702834447
45311,0.2787465644946267,0.7369936836958317
45312,0.19428673308538824,0.8381932500606025
45313,0.06375115564995251,0.17899923584354155
45314,0.11918859587969677,0.17059408108793733
45315,0.13409845937429568,0.9249536766321322
45316,0.15409089194105052,0.8718873685597471
45317,0.44759938450455256,0.5146472412393365
45318,0.05286714969154203,0.07638460129522064
45319,0.05885733075335869,0.26098497627818945
45320,0.827909845785016,0.8662750213770265
45321,0.3045089623427892,0.5096640093571417
45322,0.06433775203512204,0.49242543969670804
45323,0.5214309774044208,0.539832281927072
45324,0.064586311997476,0.33719155107175436
45325,0.08648787792925576,0.1705509451743366
45326,0.45594787179322593,0.8088848868698068
45327,0.054418792603568814,0.11640949668578876
45328,0.7486290192069166,0.8247638422494347
45329,0.9357910220484748,0.9279512001574781
45330,0.11854496305742682,0.23203542613856123
45331,0.18095602195624527,0.1428021075602417
45332,0.0951959341951505,0.7719500850702633
45333,0.08269186066117346,0.22703908315589935
45334,0.18625482748056066,0.20127458849572358
45335,0.05651017076402031,0.1131468951549955
45336,0.2555187058675431,0.8854427715686672
45337,0.07333881657288074,0.16364423975390513
45338,0.8511259474680347,0.8980241349131852
45339,0.07558406192314882,0.09305262585413375
45340,0.07102392733138263,0.12273013068705488
45341,0.0661741830517397,0.7117846232358381
45342,0.0847007839366048,0.9163503289812155
45343,0.7054405695851672,0.898772698181455
45344,0.6352172806725601,0.9032306501821858
45345,0.05656261752343864,0.20141877617926068
45346,0.05257104772159466,0.07331395877889471
45347,0.28005703859036557,0.6854784625567087
45348,0.05120640684663493,0.09169752921722575
45349,0.13293606326628155,0.5491582734645013
45350,0.05757912359392556,0.09839980866841397
45351,0.13740733817049228,0.9078952764391051
45352,0.17218962845920285,0.7502780693970665
45353,0.09939940706954692,0.9136254939042564
45354,0.07650960517287451,0.07462698309751187
45355,0.0704388725511184,0.08335387983123242
45356,0.8917991412980916,0.9273725787677063
45357,0.8523474196202542,0.8631885097712283
45358,0.05234820107214898,0.7431878922328007
45359,0.060934043053941775,0.7809415301672239
45360,0.10641219992736717,0.901026747613602
45361,0.055440324976290756,0.2690394946674952
45362,0.05891680997919174,0.12077614156345014
45363,0.06751789560054422,0.28737441855589024
45364,0.05128861565189235,0.12150190363425324
45365,0.8621618869930804,0.8898441726491174
45366,0.780248754369099,0.8792477664905529
45367,0.0640616679005893,0.08845766467976597
45368,0.11945388554087351,0.2957231915314119
45369,0.06704408038654938,0.10006604634075253
45370,0.05611770262479308,0.12546176195885478
45371,0.061032659747887644,0.465281212540652
45372,0.8564445288985124,0.9073006943035169
45373,0.0567550369878862,0.13430956697128527
45374,0.061995577073784634,0.1356415999260552
45375,0.43866171789479824,0.8911847943159706
45376,0.14538449268588916,0.20434898588759098
45377,0.17685544739415693,0.9231905320676395
45378,0.07594353580531066,0.13732055804864032
45379,0.09369417759864204,0.7740444684108423
45380,0.8070404267257417,0.8845349657895359
45381,0.524943328321643,0.8658063295080429
45382,0.06281545165446883,0.7868931456160344
45383,0.11674515684493153,0.729471676004325
45384,0.457576473411795,0.8803933622490909
45385,0.603295620067753,0.6467747949935211
45386,0.8034977914049943,0.8960882175222129
45387,0.09137146493851714,0.2110164310942065
45388,0.2643225597026417,0.9280081223109966
45389,0.05596523717022143,0.18128989520538075
45390,0.13501410390030494,0.551775138684622
45391,0.06692986330757025,0.9009542418420345
45392,0.055374276369669496,0.11397032661663717
45393,0.47059670452133806,0.8934881737991783
45394,0.13535091224956897,0.9165243764896014
45395,0.2772617969959661,0.3566552258483472
45396,0.09697266834229891,0.8671506881241215
45397,0.3522825008721825,0.6903980628586447
45398,0.24886780257885024,0.7709463439406453
45399,0.05360346370838234,0.13337955797005574
45400,0.1282518483384829,0.27637054011442486
45401,0.06814002052133836,0.205797647250175
45402,0.1103298018511018,0.8942323658570539
45403,0.8692128806587743,0.8548262746813698
45404,0.05581578113495492,0.30575571656993095
45405,0.07141118003691124,0.8534461545675063
45406,0.0524285139842986,0.15688693178725163
45407,0.8627515702249163,0.9115055253421058
45408,0.2813203580923398,0.4987053955740794
45409,0.3653670285445899,0.7044812353773265
45410,0.0556141323384131,0.7047174335253702
45411,0.30065300714249255,0.9000896703728735
45412,0.06089016934017438,0.794138406150129
45413,0.1426106399926812,0.5172855335627059
45414,0.07347079157243461,0.9245143817878516
45415,0.07348883963153992,0.10194436672508847
45416,0.8533565132142377,0.6565317033680497
45417,0.057327101982141165,0.21476897571618658
45418,0.05312246893142248,0.09857248387269384
45419,0.08093603801848613,0.139485613282039
45420,0.05611717780691523,0.11371832948272631
45421,0.5708374048868113,0.37536725688491435
45422,0.08781013931067505,0.9001646722507805
45423,0.43113198073746956,0.2770333772378742
45424,0.41796348899435865,0.598616646340699
45425,0.1517365802807873,0.2228449110895654
45426,0.2130229359034304,0.8969809898902613
45427,0.14758123526834116,0.7367833972632448
45428,0.05786330842241854,0.12386639270524556
45429,0.10852861447653032,0.2591979503714953
45430,0.0531807811452535,0.07704787457263103
45431,0.13558252059736417,0.07398649312782903
45432,0.05068729299945695,0.07467833050871484
45433,0.05055001334210804,0.08083876670918165
45434,0.3002226339870849,0.4570647560712304
45435,0.7807135987734867,0.8979356259089522
45436,0.05252573388545192,0.1336494417216733
45437,0.061068895379147344,0.09578102424803032
45438,0.15979320451029522,0.15836040741043553
45439,0.1818735544026748,0.18820418785859347
45440,0.07471734354593114,0.8885962541422452
45441,0.09615069222396717,0.5264093863613352
45442,0.09242419701555919,0.22857655659918674
45443,0.3134567994941449,0.4566651071179518
45444,0.06426684359610868,0.9285401156366283
45445,0.061972877908395056,0.90694943046709
45446,0.8360300289425212,0.8720360365775418
45447,0.06864074915938066,0.9226212777799657
45448,0.18544928112724618,0.5082188859137396
45449,0.23766185838115342,0.9134762884383641
45450,0.052605223101764714,0.11585689741857678
45451,0.07731288424191346,0.8886631564401534
45452,0.054992541751097884,0.143496144173059
45453,0.059350356712364785,0.11008092153878421
45454,0.3146532185617392,0.89242461045498
45455,0.055370543995220095,0.7522626760625833
45456,0.054042950960151784,0.09524384288451546
45457,0.6823984833258357,0.8649459692662038
45458,0.05902820799113517,0.2981199439651501
45459,0.8212812605958074,0.9170353229562652
45460,0.08206699062112026,0.14315853700605108
45461,0.5598888400218318,0.8827532672148858
45462,0.20782510992818246,0.16436407961613467
45463,0.10309911012837131,0.13577163939829556
45464,0.1992183409356983,0.8950611595736141
45465,0.35290534260893297,0.5804080690668124
45466,0.8577139136840787,0.6920118170902682
45467,0.05720189750743572,0.26935982469457487
45468,0.32769660928974453,0.9141369665341653
45469,0.06482421557487371,0.0991249433787414
45470,0.07475306338923826,0.12750528503946723
45471,0.2856730132680086,0.5103172162980674
45472,0.10848554686665016,0.40286716747265444
45473,0.0511056200002272,0.07376405837293759
45474,0.08300886900831075,0.916355572991563
45475,0.07094474099480841,0.22742401785399735
45476,0.06292174039571675,0.083911052515443
45477,0.11654372673612887,0.21461670493132182
45478,0.12471222835121265,0.12970434797106545
45479,0.10978996616708982,0.15029043868477934
45480,0.1200141580174033,0.7905881721173119
45481,0.18406355428614551,0.49451796906745815
45482,0.053872617205878,0.08410895243409426
45483,0.06090486101420326,0.4893670826795085
45484,0.05839669992693721,0.5493897231927395
45485,0.4128265446637474,0.8761262595123276
45486,0.061502557049805444,0.11687081418820329
45487,0.08358104471624479,0.844977681801548
45488,0.10438767701622445,0.12823625574557537
45489,0.06338280986103842,0.5116912614235937
45490,0.25461862642832517,0.5517839011884671
45491,0.05805510262958414,0.09835712585378965
45492,0.06540752381036068,0.21821359769323406
45493,0.07906064889042869,0.8227778065443273
45494,0.2468407502749249,0.8938878221272879
45495,0.0674776039745257,0.24563687856562716
45496,0.5319463630622199,0.9027172254656723
45497,0.07067964602647234,0.09274004819477258
45498,0.19317221638963722,0.1345900769635202
45499,0.05462254739105649,0.13329556816370672
45500,0.7803634067243113,0.821836967033081
45501,0.4323284441444851,0.5599566936859014
45502,0.14774060156605345,0.45456031680847603
45503,0.5024791481191179,0.668826988730177
45504,0.8839332412123838,0.9107736313664782
45505,0.7138088071083741,0.8616854931610402
45506,0.06300242532143431,0.18241572689354757
45507,0.05778649431717011,0.7188389877911189
45508,0.08408766147602137,0.21078949534135544
45509,0.08851337773819988,0.28266473044072277
45510,0.061041154887871346,0.7013984037255167
45511,0.0737891806732464,0.09887855889716074
45512,0.07479749903312952,0.19503011513942906
45513,0.9192470401501184,0.8889732669904002
45514,0.09482194682237204,0.11582734104165146
45515,0.06690741241771926,0.8833578592297692
45516,0.08511844123008357,0.4625251402396889
45517,0.9466322128547445,0.912388283803096
45518,0.23077347696261374,0.704595232841946
45519,0.05400581843713157,0.15353689490755631
45520,0.06095364294387373,0.08439088124682119
45521,0.36903725086152434,0.2525219575518852
45522,0.11827243003808074,0.17539230977055087
45523,0.09326665189306524,0.39807278196252405
45524,0.3378755491706254,0.17080964061704354
45525,0.053902397349075815,0.07338316688260582
45526,0.052303953542039615,0.1109536812310264
45527,0.4663391920609486,0.8883757218145845
45528,0.0662787827051652,0.4815935154744171
45529,0.09091403802937284,0.10178208400734735
45530,0.36197067873984656,0.8736021660045721
45531,0.059547704622776185,0.10211133789208555
45532,0.932636065849143,0.9188848573039353
45533,0.055900646674487485,0.07709616684413184
45534,0.930326389321711,0.9074131430538755
45535,0.05440672784789187,0.084686818285542
45536,0.06359079813462451,0.11072699829210837
45537,0.734512824381533,0.8336599073565275
45538,0.818681670555651,0.8569276648311124
45539,0.05396562355133893,0.09071531343513609
45540,0.052112469951492955,0.2282122140023565
45541,0.13835189313556714,0.3111180390758716
45542,0.05288723769975461,0.08456668615245655
45543,0.1647805729728818,0.7505462371399477
45544,0.058501174053157155,0.19956750726501504
45545,0.16119555874888492,0.883886533202363
45546,0.09289388809872383,0.34858375043593076
45547,0.4067297436211839,0.9138371061861973
45548,0.4611426795657368,0.8727853679501599
45549,0.04949352610039016,0.07811021284034578
45550,0.054884900783617366,0.07325032708257495
45551,0.08300575486696483,0.1015161939057733
45552,0.06996985319184319,0.22177692931645718
45553,0.057557283250257496,0.1341645630213378
45554,0.05786590643730783,0.5122789347133947
45555,0.1079554251528634,0.12267137761767806
45556,0.13572546378590397,0.8958471289039145
45557,0.0606692052514746,0.3801106232758432
45558,0.4740261221970032,0.7527522007681678
45559,0.10266411247839105,0.20852117511043083
45560,0.077301927761174,0.20498586660667512
45561,0.08588999400612776,0.9178758948091696
45562,0.8174925623826068,0.9060241901063658
45563,0.23652023640337344,0.39435322313126764
45564,0.8467833331932393,0.8745885633237056
45565,0.06138170082636325,0.6673002870370847
45566,0.05210345081228733,0.08751700480464635
45567,0.11079580231567247,0.9001817387636789
45568,0.14462062285380914,0.11826614691068026
45569,0.09063538559703556,0.16381670256466008
45570,0.05560666717475427,0.31703436636626814
45571,0.331647894559137,0.738432822438171
45572,0.053284321129768386,0.18794882913306207
45573,0.06734080369408589,0.8758134763990618
45574,0.3496858485110063,0.5375518007251314
45575,0.2641628500965884,0.6891517296067196
45576,0.09513506726736211,0.5806842511030091
45577,0.13480820664313198,0.3335193679923161
45578,0.3923723008088761,0.3057768358214557
45579,0.05130867315256253,0.0686115089931213
45580,0.8467038120459404,0.8705624032389606
45581,0.35228658609272206,0.8982509478200691
