respondent_id,h1n1_vaccine,seasonal_vaccine
51506,0.05402367941874501,0.7858433145088185
51507,0.06021804204621085,0.07245284666148676
51508,0.05872536966441747,0.11881645663950492
51509,0.05538753939115442,0.08928643755064916
51510,0.07554511620253684,0.5054199769371527
51511,0.062033128250153606,0.08345962402992828
51512,0.06936570255932546,0.885610109991301
51513,0.3211987075180124,0.32599948344674967
51514,0.087554882652918,0.6219170041006883
51515,0.09493362310226724,0.8425127585044223
51516,0.0670858191147149,0.455737231447249
51517,0.07480877542109844,0.9097823465840825
51518,0.8341571153889417,0.896854399487743
51519,0.07027195528173201,0.33149472581964323
51520,0.13108838704091275,0.4870837008822359
51521,0.15244296856050185,0.46539124201126086
51522,0.8875521454267673,0.9215043275827457
51523,0.3563517576888549,0.8988338169932785
51524,0.052226254226729725,0.07361316477836491
51525,0.14751067814112162,0.632945516171633
51526,0.3881300931601629,0.7573126305898319
51527,0.4698443037227483,0.5110229684485296
51528,0.1428113111652089,0.2213277193668635
51529,0.06670377098691516,0.22855817145642315
51530,0.05597373194934867,0.4569368555600061
51531,0.06797792103580615,0.9103201479884092
51532,0.8980108920764501,0.8744272899552853
51533,0.05577668331046372,0.1750711888286748
51534,0.29839893480590907,0.6030648715835111
51535,0.2837322513852771,0.7599561587982404
51536,0.8596511922892143,0.7884029100893938
51537,0.11446065400978975,0.9251602072387232
51538,0.06033302374580299,0.6176627461493311
51539,0.052275078662917085,0.8859963550324552
51540,0.05277613605007325,0.2592258387786639
51541,0.0681375113770978,0.46936388682771985
51542,0.05404426169241648,0.1285376679600652
51543,0.05744644995182953,0.08254911992324476
51544,0.06555797837205847,0.8987476559612669
51545,0.06618049492900063,0.9186908276044371
51546,0.07759129260137004,0.13120561989720694
51547,0.8789472201913547,0.8668398039628988
51548,0.05562477119764323,0.7630521953174791
51549,0.061527392427675985,0.08347248157351832
51550,0.09048533574503502,0.6618376234878656
51551,0.19796426475917625,0.41277265627314896
51552,0.05320395430381993,0.08991425396872099
51553,0.0648807823507634,0.25032680436139243
51554,0.14076742492023006,0.09660031175021032
51555,0.06006198055585408,0.0784522910739103
51556,0.9317380484057707,0.9195656358763367
51557,0.05227005757556677,0.07545895554293934
51558,0.07719872769101889,0.6707704335769648
51559,0.060780048902630335,0.5867071215376639
51560,0.06096629212164382,0.22846551248368224
51561,0.05854537752753274,0.6790663847061686
51562,0.06079021012236421,0.1527253273472196
51563,0.8652836114047954,0.894363411412418
51564,0.057027121834464296,0.08331113715785782
51565,0.05271757471240521,0.8500453244978498
51566,0.055102924214275074,0.11968287097859283
51567,0.07209656223165418,0.15450239183069295
51568,0.8315401531813454,0.6952193939592123
51569,0.07214620156825632,0.0910188645405164
51570,0.9250481420322637,0.9178743960163667
51571,0.10707699773263406,0.8810922738340997
51572,0.07233292189321992,0.21803921282266256
51573,0.06285698301805608,0.8210704651836688
51574,0.06021313767642604,0.1467246422034348
51575,0.07587687918570683,0.924071569545436
51576,0.21574525811025752,0.9092631342367511
51577,0.07029983844611788,0.11733052668147403
51578,0.7137056640958194,0.8210916057498888
51579,0.8296182427744524,0.8896979439454762
51580,0.1080147013392435,0.892547700841313
51581,0.05360477721687139,0.07412426598454595
51582,0.0700949122124698,0.820495915394488
51583,0.07024641801092603,0.7839595342166483
51584,0.37237383007670233,0.6420896137654234
51585,0.06373119368167937,0.7927059923721714
51586,0.9320438996003331,0.9097579935576326
51587,0.08010122958057117,0.2088167414816521
51588,0.06519561409858554,0.08992567400394422
51589,0.27991918418017864,0.9275875308699822
51590,0.08992898883215487,0.9115695374293864
51591,0.05900773457161062,0.17441670879685864
51592,0.07879486704497245,0.20470783747477395
51593,0.09368241384360217,0.37160660333791506
51594,0.05246789159238134,0.3995343464025645
51595,0.10162333435043912,0.5876944378230108
51596,0.06800991956676952,0.4813192127202795
51597,0.1489805917010366,0.7662612023369443
51598,0.05544763143089531,0.13468192992724035
51599,0.7128216760858055,0.909964481822543
51600,0.0817565118677438,0.2677117401337675
51601,0.07158967115682809,0.16426608125411826
51602,0.053981434666789785,0.07287846191134606
51603,0.09695225108647468,0.8983773344395066
51604,0.8860588883041963,0.8960272341147311
51605,0.11121608671088494,0.1072017448094511
51606,0.16639187430794108,0.22901517856576206
51607,0.8841314191866805,0.9133885282105628
51608,0.1096404819033185,0.474694060349146
51609,0.13155514425602277,0.7959861746042503
51610,0.07552322613361019,0.2341887455641509
51611,0.549578420299537,0.8618938844012297
51612,0.8264762303458165,0.9189456164360176
51613,0.8763342981683604,0.9008062471590684
51614,0.050886476259542596,0.07887853306385886
51615,0.4985842734735966,0.6621588337645093
51616,0.05541889691365626,0.8717536695598191
51617,0.1337307120651543,0.4916016170611032
51618,0.059568766234121516,0.14996431437121252
51619,0.1363216733838603,0.915819324083633
51620,0.11797373244416218,0.43920234636011846
51621,0.05291958279490718,0.07367060434045682
51622,0.5951406936146975,0.8899834849239625
51623,0.06718159036122924,0.31897071333870836
51624,0.1657233140257009,0.8220955465773802
51625,0.260972491320788,0.6951474641643529
51626,0.1357765127460361,0.9259418132478235
51627,0.9340405541849264,0.9255148874707159
51628,0.059746563670265006,0.08692678318268038
51629,0.056484181698067217,0.833411764936949
51630,0.11578877560141099,0.12357214436993959
51631,0.07226835931541246,0.8883668963396131
51632,0.24113506468569945,0.13221606597302435
51633,0.10560478043108135,0.6949701584112603
51634,0.05203378648385516,0.06813903978332284
51635,0.05452535156424565,0.13146633636445362
51636,0.10726899910747939,0.6955779209055327
51637,0.06042953376050324,0.5174641470842183
51638,0.05744922763914097,0.429239823638887
51639,0.25257993906518655,0.29354314780297736
51640,0.7097710583338429,0.6241012352817639
51641,0.834793590498263,0.902013463856024
51642,0.35316196752749146,0.39010692265759667
51643,0.06790328970996352,0.24926960673810644
51644,0.17707689423220602,0.38761345677575587
51645,0.2689433989663102,0.5194451928695119
51646,0.06346285674844103,0.4774516042777262
51647,0.0654544684100185,0.0826953811390568
51648,0.7378062802590827,0.6240034884052348
51649,0.06435139157679358,0.16873488144477503
51650,0.20474259646453669,0.9192749107988671
51651,0.2567710761628466,0.8374155063784524
51652,0.08428914503841407,0.8149738724037353
51653,0.060407404895128955,0.19771947511475604
51654,0.34527225780268334,0.2448603632102145
51655,0.5336387033266273,0.8941589836078404
51656,0.07306942435487618,0.5833834019427591
51657,0.09292462305176193,0.24931014890268866
51658,0.05290944631587132,0.07078506193485037
51659,0.08323492127208564,0.13698031427028343
51660,0.05810926574691135,0.07611945058236785
51661,0.05920765871979549,0.769133706742969
51662,0.08864626526427646,0.8954775993754811
51663,0.2213123573593369,0.8399177025212303
51664,0.101220030383878,0.8872399142893306
51665,0.059102758392129216,0.5771638681225914
51666,0.0912753369533497,0.17608656278827362
51667,0.9009390741807595,0.9050826402053613
51668,0.8579567498976156,0.5945060245907734
51669,0.09029427599384264,0.2967846547730656
51670,0.22487700977025624,0.8632319014789097
51671,0.23462054361021056,0.3373610859961508
51672,0.16082550714124713,0.7419380325668438
51673,0.0740881694219144,0.10277907338604997
51674,0.08304321763567932,0.3566837629294156
51675,0.06379115404874133,0.7362367068059501
51676,0.9215243467386589,0.9034406090996845
51677,0.0537380682679085,0.14364713510318372
51678,0.7077792478522803,0.8915723681014524
51679,0.10250473463670273,0.48905754304040944
51680,0.10944230953724639,0.23779406646320558
51681,0.057558928970935196,0.9091728539485582
51682,0.054118028844089436,0.08518976045171692
51683,0.08305738701234454,0.4667764071748867
51684,0.37222624152660005,0.8657292593935996
51685,0.057452231909694305,0.5459453278425683
51686,0.060170409056940675,0.9160178984039621
51687,0.08077522068124098,0.10844174127424343
51688,0.08787310656220997,0.9065855315043708
51689,0.11324911654567031,0.22418588571296924
51690,0.07112201909325835,0.3620161960273699
51691,0.05557101970463996,0.15303622651721013
51692,0.07105857623077509,0.1049276852114692
51693,0.05545174298367062,0.09940641415236014
51694,0.0593401858101601,0.09184906917290901
51695,0.05507716106383748,0.36997721056005656
51696,0.05401866548725125,0.07247924164870198
51697,0.05377342823417309,0.08990083021945158
51698,0.2501917135821628,0.8960608626508852
51699,0.06196478011385242,0.09481905155542363
51700,0.6249049503893017,0.9201746329687934
51701,0.8058600606839714,0.8577260367285617
51702,0.07202837667780758,0.07639050296879697
51703,0.9379688060802557,0.9265342725119793
51704,0.05784561581171071,0.9069861182563234
51705,0.06294683351149481,0.14900356828720457
51706,0.06010339492768875,0.14783702471636154
51707,0.0667567287986303,0.07156739730952551
51708,0.07584230299349896,0.9185268436109996
51709,0.059884716482392214,0.4984365776453905
51710,0.08517335759722987,0.23232401470076644
51711,0.3161214987469142,0.15719327950304596
51712,0.13819865707465945,0.8922141420501944
51713,0.05413658492826138,0.11796678028112231
51714,0.1327564937323688,0.35526624650970656
51715,0.05691854214318748,0.3575795078353986
51716,0.0892975606769629,0.8242921635448661
51717,0.1469023349915108,0.857377892817814
51718,0.06250290558008895,0.0790592376900052
51719,0.05377476801107042,0.08342088327522573
51720,0.14294092618019927,0.22829330240881676
51721,0.1642078476988014,0.8234024588415472
51722,0.937729900985403,0.9271463343576632
51723,0.5359731640090386,0.7848928411589157
51724,0.21855444268489793,0.5260475261031247
51725,0.06595607209540447,0.18770782521784934
51726,0.3261883167747449,0.6160438931500162
51727,0.6904044035401663,0.886469148723721
51728,0.07510135618974782,0.13855874108595645
51729,0.34633712897307667,0.7455267646046745
51730,0.16634152556506782,0.8452767015786512
51731,0.07139035374562719,0.15267142743954354
51732,0.07474341063019102,0.1299559978999661
51733,0.7031028886779216,0.8327552046640525
51734,0.14585483627753915,0.46025744280414804
51735,0.0667245388106393,0.5477700223924975
51736,0.7294586524370553,0.71295519916452
51737,0.07607976663347314,0.8036053375011861
51738,0.05513951975505721,0.09581483453093813
51739,0.7915451171722182,0.9035643171057277
51740,0.05180112121696242,0.06941534519073707
51741,0.055477822570092365,0.10574131161791288
51742,0.16168294019983373,0.5251327370105121
51743,0.09204248798026957,0.4832553929644522
51744,0.05618053969151967,0.5611857650153235
51745,0.7660155212876391,0.8057258566991224
51746,0.06124286802674809,0.10252726433269542
51747,0.16759312433071313,0.24876477937922062
51748,0.1105100165419995,0.33735546804696764
51749,0.09990462636392354,0.15761790050762883
51750,0.13507029497307482,0.4325268919251113
51751,0.05331365990874479,0.09508233770185935
51752,0.13509480597457185,0.6559216243136718
51753,0.09098624017321877,0.9224041009759679
51754,0.3793105263301794,0.6279104908396873
51755,0.051760795347981996,0.06948578548377135
51756,0.08624149788129068,0.47177914652479797
51757,0.6569877339440923,0.49248533748066525
51758,0.6605140725374128,0.8061203753804229
51759,0.06382497331983683,0.4500485376708058
51760,0.09030390389602946,0.8983316576522052
51761,0.06773784488980476,0.5340180359614324
51762,0.6757923629342591,0.8933757827268459
51763,0.06881058732258973,0.5846524047807169
51764,0.06973973319960901,0.1191496408521292
51765,0.8272534344060292,0.8292950452141368
51766,0.053504304980504167,0.07233141239771457
51767,0.07155119986427523,0.9010894068336684
51768,0.0682109109993223,0.1172908974310494
51769,0.8714145269587669,0.7490171226250588
51770,0.8965767699694108,0.8787573277042819
51771,0.07160736857202613,0.1878878693925971
51772,0.9352864819266056,0.9288312206720639
51773,0.12313801149895653,0.8969258173157919
51774,0.1288888535097902,0.9117405176994883
51775,0.06987008726814602,0.24041167747073933
51776,0.060687135496046055,0.10280190063329382
51777,0.07482931810912075,0.3678584538501366
51778,0.5496667113247635,0.8801175335520305
51779,0.09840920485653401,0.1826465552115587
51780,0.07334976941502218,0.3250029600212973
51781,0.053904177006568944,0.11277450850393797
51782,0.09693252228519307,0.6971204217083978
51783,0.05247135113390894,0.07944862250361129
51784,0.07831991175197892,0.6921634955100749
51785,0.055222762690008226,0.07979303729460525
51786,0.06630290425323662,0.08751035914132355
51787,0.05468354244973905,0.7761581325552797
51788,0.07617652249249043,0.08812297715712947
51789,0.24296107557848906,0.46891022772268176
51790,0.09931697801696121,0.6034142613200268
51791,0.08735187394441123,0.6371724348284694
51792,0.07999287193362208,0.768957620911149
51793,0.072573398748647,0.07843952087449606
51794,0.7389230817206515,0.9066530082346206
51795,0.057934339353829634,0.9078761515859286
51796,0.16776594825841717,0.7660883526552348
51797,0.05583645799720939,0.34058007564871995
51798,0.3370732507308471,0.6207937743661239
51799,0.05473046774821485,0.78331704619337
51800,0.13112356018283,0.23158837602570245
51801,0.06794547866160028,0.15855555057687276
51802,0.05467777578238423,0.8791074736249006
51803,0.8427391240290435,0.9055155838805385
51804,0.4512569602331678,0.8163279202858981
51805,0.055934878100690824,0.10349092467677602
51806,0.0548118476300859,0.2799321998621311
51807,0.062279762416570836,0.5177803944050725
51808,0.0798464090829496,0.7498164251941442
51809,0.46401350574539907,0.8666835326930288
51810,0.06959148088733999,0.09115205303884975
51811,0.35997745041792656,0.7009592928743438
51812,0.06064589397246357,0.1471816628789538
51813,0.08769876229455763,0.3620323353885221
51814,0.06386740607101768,0.6641410341162414
51815,0.19720733590586362,0.47463811569004294
51816,0.1392736847385963,0.21097684210114978
51817,0.10073048282192062,0.15824686206565697
51818,0.07746015267383242,0.13662204695724284
51819,0.06953806706510489,0.2060731754976621
51820,0.061627314663576765,0.5758239274126019
51821,0.05749589098373184,0.1365626956580001
51822,0.1184860431831263,0.13204500658796212
51823,0.05369890682653675,0.07527561000846202
51824,0.12640024194676122,0.5544978901251656
51825,0.20315616632547517,0.8905592259003887
51826,0.055469307297272626,0.08904174331841366
51827,0.07907948663724075,0.1030287322169831
51828,0.07062580226551991,0.08927545139639209
51829,0.06072643863698343,0.5952684418645467
51830,0.18075554539056055,0.6204918765513987
51831,0.11398716106144387,0.16196545271136656
51832,0.06467346153663908,0.10766810367425608
51833,0.11801701187876805,0.28869399998746925
51834,0.17081481932622233,0.7693259799449306
51835,0.05948027578679328,0.3679493494268306
51836,0.1136529601699264,0.3922960802601733
51837,0.3005795193086861,0.3783704065434388
51838,0.10394751146479116,0.10101397060220932
51839,0.5064360418858065,0.11225191192270825
51840,0.4246375660668501,0.2519646917601116
51841,0.1838727044124507,0.9201942392706646
51842,0.10200639746995126,0.2367726345363128
51843,0.7631519209595583,0.7799514624922548
51844,0.060547575013005075,0.09677139824991327
51845,0.05692834796908986,0.1381524670005041
51846,0.05685621281366537,0.07490454200008809
51847,0.0659940729763069,0.1179362103450666
51848,0.054814215636593555,0.9029788832559105
51849,0.05619731383775047,0.09406760133771087
51850,0.40264663462324835,0.7604859937983824
51851,0.09852125485009547,0.17314793769601008
51852,0.3840691006242033,0.8432894677593685
51853,0.07269784703424238,0.16116509556006853
51854,0.4689383201905545,0.5754613858695934
51855,0.166989696596755,0.8890621541994155
51856,0.07164711724552589,0.5738540248164972
51857,0.06220378302735778,0.1532530561293654
51858,0.9003792795880555,0.909725906294098
51859,0.10857828722282604,0.6150062830784933
51860,0.0555848092614827,0.8058308429198257
51861,0.857777229270413,0.9176441002953151
51862,0.056267953218182065,0.128582168632684
51863,0.05961473977515466,0.14959008957273787
51864,0.38105569827242103,0.88294753940767
51865,0.0706732369134832,0.8796006097682157
51866,0.6820906112717501,0.8214276707800583
51867,0.06363842686376929,0.5562207942266391
51868,0.09101472233826421,0.07943949919953584
51869,0.05846400524431417,0.13844746354722265
51870,0.05962108569960502,0.7955340254985164
51871,0.06087930858140421,0.13469842953846875
51872,0.6124182795731228,0.8491875639654156
51873,0.11204129542392512,0.5312211233663016
51874,0.056620481681980285,0.5321572662022174
51875,0.060486711069016146,0.31600488123998205
51876,0.08461156772908687,0.8381382808180652
51877,0.5283507202300903,0.8850363898026057
51878,0.7248197339852221,0.8086622683579647
51879,0.0635315630782125,0.3281856326793563
51880,0.07854989685713888,0.8578850899040098
51881,0.052813833299498854,0.07903469179142487
51882,0.06176769525080345,0.7499461931104605
51883,0.1230855839918925,0.121396214725572
51884,0.14432626832638581,0.4445623014316123
51885,0.06533421400374403,0.09030673054823556
51886,0.14929563836705115,0.627699097737229
51887,0.061540601078742124,0.11002570193973138
51888,0.05213980728995002,0.07649571990619988
51889,0.0778205100039166,0.16819767552354292
51890,0.06237110915516139,0.13574916047733646
51891,0.4338817989040649,0.912906198391178
51892,0.06778010741619725,0.5552862312291907
51893,0.8841363114569534,0.7625371483955024
51894,0.0533940451293647,0.8334680987988634
51895,0.057627615050181984,0.09492222142316711
51896,0.06231554224883389,0.09301839585543577
51897,0.07878509584234508,0.9178960104704786
51898,0.9207182271883111,0.9020142792452573
51899,0.1469444166598071,0.8304245713966228
51900,0.09125292846209536,0.17409973242223512
51901,0.7806650283061706,0.7683439475906925
51902,0.21884583104864494,0.1628195044659831
51903,0.48081238344056676,0.75490079800082
51904,0.09204575936609116,0.10874296825172237
51905,0.48568139802096244,0.7335051142542367
51906,0.34348136693452974,0.8176596071912152
51907,0.08584011268486857,0.46735367047277004
51908,0.064702228994492,0.12857452455435062
51909,0.7761460743769041,0.8310408421153517
51910,0.05938167280624242,0.17226163143106177
51911,0.06586844981324874,0.8626544850470333
51912,0.761911773287505,0.5484391191396085
51913,0.0931043819477557,0.8860622301519724
51914,0.06177198232802712,0.17660785655523017
51915,0.06393082526612888,0.103993733335858
51916,0.8625545172818527,0.8786029790712914
51917,0.08094909784432948,0.14221608598120594
51918,0.4109220121072278,0.9120099281792869
51919,0.1076424148765886,0.45258906157061374
51920,0.05096464028454385,0.3519328692827602
51921,0.06232016847683158,0.8235978122708496
51922,0.060367483190608584,0.08666525429705291
51923,0.07373190766983899,0.8747174264343337
51924,0.05652271502800833,0.3765491542378159
51925,0.060717121517254814,0.8280081027330426
51926,0.05293000896666453,0.09778890168609489
51927,0.05668494720777515,0.08633472537218712
51928,0.08470737299056268,0.5598829554195583
51929,0.052634375716725496,0.10472869887282141
51930,0.06755427047982074,0.7700223379813409
51931,0.08209549552057858,0.09683340450845077
51932,0.09176706564177448,0.7174190954304803
51933,0.8613513858813022,0.8000469473668864
51934,0.9046540238421275,0.8955620798602073
51935,0.0658453224550839,0.13996202249980821
51936,0.3842648367484541,0.8047172685860497
51937,0.7074059602240699,0.9182636944082585
51938,0.06514257755299814,0.247665997025979
51939,0.08021414977785792,0.3156053194365992
51940,0.8101571235816177,0.9033977853483836
51941,0.06088114293456392,0.8730874645389034
51942,0.056971751174474665,0.09663278090080261
51943,0.8963514607654521,0.8973253668329368
51944,0.05353338609399706,0.07616985851134275
51945,0.17492621469496647,0.3264630056132034
51946,0.053726777675411626,0.1638219038389584
51947,0.057014080737648326,0.8685966159057309
51948,0.06262808719012819,0.10384437706191939
51949,0.06081964556250116,0.8659206059946035
51950,0.05804529799882122,0.14239908157454753
51951,0.05304980793638662,0.5354681878933318
51952,0.05542552337968731,0.08232771616902025
51953,0.10743019267985708,0.4540066975840588
51954,0.7330837890417742,0.8881809243507641
51955,0.16320140954962914,0.30188849461093137
51956,0.11678474950297689,0.11123837407970234
51957,0.06608986685733118,0.8974553662475846
51958,0.05754427247998981,0.14375127598421197
51959,0.9263956065603165,0.7000878637134924
51960,0.0638176201645368,0.1025424191593098
51961,0.055550599058073205,0.10554820122913378
51962,0.05486013236842387,0.07768974910985664
51963,0.05831369076713563,0.149821169984528
51964,0.05925456236195131,0.9012281677280577
51965,0.09088312965568508,0.644943791773133
51966,0.05431403191725612,0.10097912237404873
51967,0.06786044223396148,0.1023941439149685
51968,0.9054797785323789,0.8616008428674798
51969,0.05671768909961918,0.8845514192164056
51970,0.8953023137618489,0.8820370309259816
51971,0.05806599291685707,0.13628722670953086
51972,0.08618940698435704,0.40529164342842794
51973,0.10180255202163946,0.33134936382656394
51974,0.9078054207532941,0.9127693030478206
51975,0.05717970915492805,0.0917792970298732
51976,0.07209554271242331,0.40948023999459526
51977,0.9097575972207096,0.9166377859470654
51978,0.3233392851940732,0.8727967879365843
51979,0.06910441985129782,0.4407534173226473
51980,0.0790547640847085,0.17302621412991845
51981,0.054451072248013155,0.3801709149957368
51982,0.9217629599123847,0.9211196447051995
51983,0.812582895822979,0.7991219539284468
51984,0.21022233454169864,0.8713454387286921
51985,0.05698899899184125,0.08196050416840284
51986,0.05710268190933896,0.08296233192297103
51987,0.06084257310126056,0.3977970127824705
51988,0.08044291838545908,0.18419355454063707
51989,0.05254552330801313,0.10717520987401503
51990,0.05879392449659547,0.14707735281564652
51991,0.059685984275321666,0.7725099543126412
51992,0.12647535899438,0.3666932553564024
51993,0.09406661311150069,0.8006833429302861
51994,0.06035444508213406,0.275265037574138
51995,0.0565607782928883,0.11067869355072765
51996,0.06125712445201035,0.0987480851283279
51997,0.0783470901309251,0.08574708392098687
51998,0.0693956176879712,0.6696243359627678
51999,0.05547337073766914,0.8343557507143812
52000,0.05521734240025858,0.4258726775634411
52001,0.09573755679704911,0.17716880996112455
52002,0.463026922383029,0.6469784244910612
52003,0.7994435619248732,0.8851725533492096
52004,0.05132552479767645,0.14544156147349516
52005,0.05861120851951768,0.13780466402441358
52006,0.2560694946711823,0.2851833999709083
52007,0.05530863855851882,0.09957860848147526
52008,0.06689661089430632,0.8976039228480107
52009,0.07256120042547148,0.14201094418225033
52010,0.6616727270762195,0.42233217098186554
52011,0.09133888168715562,0.15008214235104728
52012,0.18906828373903503,0.4317397954338899
52013,0.05829901002494808,0.5903455387352323
52014,0.29887639671027605,0.7929729186156916
52015,0.05848832445520601,0.14416337813295588
52016,0.05479938823276058,0.3023262571441835
52017,0.058625957199527914,0.1787743400208915
52018,0.09327889765702713,0.10461073405409961
52019,0.21788154339779145,0.5002006218268564
52020,0.0875398616362311,0.1806737465892983
52021,0.09099102288597882,0.1918982276108137
52022,0.0573631137388557,0.8986803325306519
52023,0.06635425817815245,0.8754061233470385
52024,0.06551895900185128,0.13613788013201764
52025,0.22544622730514688,0.8801016256075708
52026,0.05303011597478221,0.09728146410620989
52027,0.08106178322101526,0.24610674809735866
52028,0.05755911030260976,0.9179253250414661
52029,0.05308678644240027,0.9218350529660877
52030,0.07070155208225776,0.6730888248455581
52031,0.17722644774550025,0.6832196696066831
52032,0.838584724499462,0.9041273166903026
52033,0.06416484705420616,0.08681537735197169
52034,0.2879988415988327,0.4795866493609217
52035,0.060496564465605425,0.7687022613311818
52036,0.06541805257538238,0.08982816666112911
52037,0.07297008569665459,0.8343917668225624
52038,0.07453479365936529,0.09325455787878238
52039,0.10180130659189937,0.45358553409756736
52040,0.915169016113685,0.9033331560803584
52041,0.05218335485591977,0.09303621836635503
52042,0.07112591700110048,0.2314453005210234
52043,0.06951808811076617,0.08384124267706437
52044,0.08049953669305963,0.9248367503962912
52045,0.05511892038549324,0.5779650324901775
52046,0.8196349051276254,0.8647308969741081
52047,0.2437208616019921,0.36495760604132865
52048,0.07397343197051201,0.09663063440340312
52049,0.42671345304076874,0.16138585046094997
52050,0.07532425309341785,0.786766825165843
52051,0.07899089222725708,0.17311344076823287
52052,0.06572510568972766,0.17942045847780327
52053,0.06291954083064943,0.12302160250515408
52054,0.90466796057865,0.9007328081096668
52055,0.06059464228000929,0.8572550051370155
52056,0.07837316354837627,0.14490834488107135
52057,0.13415648151420445,0.7400578661752504
52058,0.32927805970435214,0.1841753944738799
52059,0.10935847973595882,0.21692014104487903
52060,0.06882232748473478,0.8733719305662268
52061,0.07043473012362357,0.16603094179978836
52062,0.3371652329822838,0.8848469673439829
52063,0.07649878073240252,0.9301550140411139
52064,0.4159575776535446,0.4065626460974076
52065,0.07900286470557806,0.1898615542950168
52066,0.061629701872153136,0.08210360406703318
52067,0.058748955261156706,0.09825825654292888
52068,0.5720657530943215,0.891990149470772
52069,0.11791288880741267,0.7230902492730789
52070,0.9252663532530238,0.719682513309645
52071,0.07684556909126548,0.10165877910938836
52072,0.8352758817502657,0.3879787340345521
52073,0.054065947086040456,0.9067639155485737
52074,0.31696182035826287,0.9196990446753963
52075,0.05761145783311454,0.10534523488376417
52076,0.07400191962131203,0.16463514924171566
52077,0.05563735068434014,0.11492811355683781
52078,0.05981928278100032,0.10046954708028301
52079,0.19984541902039754,0.24390881468887757
52080,0.0969283250804572,0.8998739057812513
52081,0.06219973969855442,0.9113249375410416
52082,0.911992440325857,0.9188582788855871
52083,0.07466451250132343,0.14177002678840456
52084,0.9146551111080903,0.9197986016325177
52085,0.06839554323218577,0.8951747517088143
52086,0.2314037561456908,0.9200306583289394
52087,0.058330629484590925,0.14142864753225637
52088,0.08437367642914126,0.12277553461752429
52089,0.13439943945506988,0.5149505859256905
52090,0.09369855594239648,0.2723475611981064
52091,0.1398370687874854,0.5184631002626289
52092,0.06998996977446581,0.2347280134608823
52093,0.05331244198117211,0.5969048746883452
52094,0.8933201532342719,0.8953369998673094
52095,0.052474435394008055,0.085429625609864
52096,0.05382822671660414,0.8883445158229577
52097,0.338187888781195,0.8116081025963678
52098,0.05937253967758085,0.10165580119716935
52099,0.12338145861992164,0.8476751790013031
52100,0.06576541161116647,0.7509141215056672
52101,0.7156877325376535,0.8240748303781935
52102,0.2808641284662934,0.45915593277447103
52103,0.06521545377324418,0.1662334302843891
52104,0.07627522780482762,0.2500336199096361
52105,0.05489782458740712,0.8237996013848679
52106,0.3464943427591667,0.9008241029954003
52107,0.08111315907230511,0.4458988328379627
52108,0.06814859969502178,0.14404647865462747
52109,0.05793747744014042,0.870000896314785
52110,0.15893127869659815,0.24618185586764849
52111,0.15059584837526407,0.34146784974879085
52112,0.06578130808131065,0.08960034627668899
52113,0.05561389643617678,0.08521309320597759
52114,0.0698696258221457,0.14040297574971042
52115,0.06172768674845133,0.16388861690820783
52116,0.17875192837634005,0.11570705543129102
52117,0.08085323282294266,0.09405228048361602
52118,0.05716383001115005,0.07794823942946298
52119,0.05532021818372393,0.18676694418061812
52120,0.07556188493135803,0.494123226013343
52121,0.07601580050517631,0.7659565740127913
52122,0.06270273849983705,0.09653942306633499
52123,0.05924948545723452,0.1317431173183487
52124,0.059129910334257074,0.8655622481361818
52125,0.5671354238959379,0.7206402838591957
52126,0.05685006971805192,0.6244308014626133
52127,0.23742442792264173,0.7089740240373179
52128,0.054383702912837534,0.07061109459122124
52129,0.09239620541044764,0.40280710140358594
52130,0.055384083984251924,0.30852198746891224
52131,0.08666374929558307,0.5771444301637242
52132,0.10580384035449786,0.19517929746926563
52133,0.0520576919525929,0.8042357808240798
52134,0.06524663179717288,0.3639038181197146
52135,0.1109282256390231,0.9107904399182148
52136,0.06383419000254513,0.10307379146894312
52137,0.0845972621299019,0.8651342475541199
52138,0.6773188265536129,0.8727683220015495
52139,0.07487958193690762,0.10462966699694753
52140,0.06499304706017318,0.13731332697502924
52141,0.0666941972032616,0.5819763096033878
52142,0.4933420677633595,0.1435811009836931
52143,0.05634748835443156,0.8781183035142399
52144,0.1430737491491167,0.9061281249656756
52145,0.2767894362640506,0.852311430498016
52146,0.2597019571670116,0.5636686919763992
52147,0.11921639833382944,0.8173721033884512
52148,0.10277724191284035,0.30861043866663906
52149,0.06640569755865075,0.15862646865343016
52150,0.6172160987896672,0.4392837886524041
52151,0.08707157329795936,0.9258336064720889
52152,0.06423236141273352,0.9129703690142549
52153,0.1745243452719777,0.5882234658981896
52154,0.06414451730911348,0.3447855741617385
52155,0.09424931937277603,0.6364439559698665
52156,0.05510234484918634,0.8945148884731354
52157,0.12578959029770537,0.2402471399356322
52158,0.38776954246560413,0.8322693726324624
52159,0.5370080647731772,0.15686446297987722
52160,0.11041545391516103,0.523204077616137
52161,0.07754804401119757,0.10200258779805216
52162,0.09004584903532559,0.1723551304525169
52163,0.10355379436249422,0.46739574617887325
52164,0.7114467310454613,0.8998105541862418
52165,0.05703638479646025,0.9076314891600789
52166,0.5253376325802449,0.5564904602502018
52167,0.08818525324821977,0.10744402301975452
52168,0.08293087458591192,0.8525813947882674
52169,0.10235792464465839,0.09005693847271494
52170,0.06551351307632358,0.10136624161307542
52171,0.21841671706073584,0.9168768486163972
52172,0.1066422162339986,0.19732973616269459
52173,0.05312434440840824,0.1093683476704754
